pressure[atm]        = 0.1
      21.5422  9.36771e-08
      21.4627  1.01308e-07
      21.3832  1.09553e-07
      21.3038  1.18464e-07
      21.2243  1.28092e-07
      21.1448  1.38494e-07
      21.0653  1.49732e-07
      20.9858  1.61873e-07
      20.9063  1.74988e-07
      20.8268  1.89155e-07
      20.7473  2.04456e-07
      20.6679  2.20982e-07
      20.5884   2.3883e-07
      20.5089  2.58104e-07
      20.4294  2.78916e-07
      20.3499  3.01388e-07
      20.2704  3.25651e-07
      20.1909  3.51846e-07
      20.1114  3.80124e-07
       20.032   4.1065e-07
      19.9525  4.43599e-07
       19.873  4.79161e-07
      19.7935  5.17542e-07
       19.714  5.58962e-07
      19.6345  6.03657e-07
       19.555  6.51885e-07
      19.4755  7.03921e-07
       19.396  7.60061e-07
      19.3166  8.20624e-07
      19.2371  8.85955e-07
      19.1576  9.56424e-07
      19.0781  1.03243e-06
      18.9986   1.1144e-06
      18.9191   1.2028e-06
      18.8396  1.29812e-06
      18.7601   1.4009e-06
      18.6807  1.51172e-06
      18.6012  1.63118e-06
      18.5217  1.75997e-06
      18.4422  1.89879e-06
      18.3627  2.04842e-06
      18.2832  2.20968e-06
      18.2037  2.38347e-06
      18.1242  2.57074e-06
      18.0448  2.77253e-06
      17.9653  2.98994e-06
      17.8858  3.22416e-06
      17.8063  3.47647e-06
      17.7268  3.74826e-06
      17.6473  4.04099e-06
      17.5678  4.35626e-06
      17.4883  4.69577e-06
      17.4089  5.06136e-06
      17.3294  5.45499e-06
      17.2499  5.87879e-06
      17.1704  6.33503e-06
      17.0909  6.82615e-06
      17.0114  7.35477e-06
      16.9319  7.92369e-06
      16.8524  8.53596e-06
       16.773   9.1948e-06
      16.6935   9.9037e-06
       16.614  1.06664e-05
      16.5345  1.14869e-05
       16.455  1.23695e-05
      16.3755  1.33188e-05
       16.296  1.43398e-05
      16.2165  1.54378e-05
      16.1371  1.66184e-05
      16.0576  1.78878e-05
      15.9781  1.92526e-05
      15.8986  2.07197e-05
      15.8191  2.22967e-05
      15.7396  2.39916e-05
      15.6601  2.58132e-05
      15.5806  2.77706e-05
      15.5012  2.98737e-05
      15.4217  3.21333e-05
      15.3422  3.45607e-05
      15.2627  3.71682e-05
      15.1832  3.99686e-05
      15.1037  4.29762e-05
      15.0242  4.62057e-05
      14.9447  4.96733e-05
      14.8653  5.33962e-05
      14.7858  5.73926e-05
      14.7063  6.16822e-05
      14.6268  6.62861e-05
      14.5473  7.12267e-05
      14.4678  7.65281e-05
      14.3883  8.22159e-05
      14.3088  8.83178e-05
      14.2294  9.48631e-05
      14.1499  0.000101883
      14.0704  0.000109412
      13.9909  0.000117485
      13.9114   0.00012614
      13.8319  0.000135419
      13.7524  0.000145366
      13.6729  0.000156027
      13.5934  0.000167451
       13.514  0.000179693
      13.4345   0.00019281
       13.355  0.000206861
      13.2755  0.000221912
       13.196  0.000238031
      13.1165  0.000255293
       13.037  0.000273776
      12.9575  0.000293564
      12.8781  0.000314747
      12.7986  0.000337419
      12.7191  0.000361683
      12.6396  0.000387647
      12.5601  0.000415425
      12.4806  0.000445141
      12.4011  0.000476927
      12.3216  0.000510921
      12.2422  0.000547271
      12.1627  0.000586137
      12.0832  0.000627685
      12.0037  0.000672095
      11.9242  0.000719557
      11.8447  0.000770274
      11.7652  0.000824461
      11.6857  0.000882346
      11.6063  0.000944173
      11.5268    0.0010102
      11.4473    0.0010807
      11.3678   0.00115597
      11.2883   0.00123632
      11.2088   0.00132206
      11.1293   0.00141357
      11.0498   0.00151119
      10.9704   0.00161534
      10.8909   0.00172642
      10.8114   0.00184487
      10.7319   0.00197117
      10.6524   0.00210581
      10.5729   0.00224931
      10.4934   0.00240223
      10.4139   0.00256517
      10.3345   0.00273875
       10.255   0.00292362
      10.1755   0.00312048
       10.096   0.00333008
      10.0165    0.0035532
      9.93702   0.00379066
      9.85753   0.00404333
      9.77804   0.00431213
      9.69855   0.00459805
      9.61906   0.00490211
      9.53958   0.00522539
      9.46009   0.00556905
       9.3806   0.00593428
      9.30111   0.00632237
      9.22163   0.00673466
      9.14214   0.00717256
      9.06265   0.00763756
      8.98316   0.00813125
      8.90368   0.00865526
      8.82419   0.00921136
       8.7447   0.00980135
      8.66521    0.0104272
      8.58573    0.0110909
      8.50624    0.0117945
      8.42675    0.0125404
      8.34726    0.0133309
      8.26777    0.0141684
      8.18829    0.0150554
       8.1088    0.0159948
      8.02931    0.0169894
      7.94982    0.0180421
      7.87034    0.0191559
      7.79085    0.0203343
      7.71136    0.0215806
      7.63187    0.0228983
      7.55239    0.0242911
       7.4729     0.025763
      7.39341    0.0273179
      7.31392      0.02896
      7.23443    0.0306938
      7.15495    0.0325238
      7.07546    0.0344546
      6.99597    0.0364913
      6.91648     0.038639
        6.837    0.0409028
      6.75751    0.0432883
      6.67802    0.0458012
      6.59853    0.0484472
      6.51905    0.0512325
      6.43956    0.0541633
      6.36007     0.057246
      6.28058    0.0604872
      6.20109    0.0638938
      6.12161    0.0674728
      6.04212    0.0712314
      5.96263    0.0751768
      5.88314    0.0793168
      5.80366     0.083659
      5.72417    0.0882114
      5.64468    0.0929819
      5.56519    0.0979789
      5.48571     0.103211
      5.40622     0.108686
      5.32673     0.114413
      5.24724       0.1204
      5.16775     0.126658
      5.08827     0.133193
      5.00878     0.140016
      4.92929     0.147136
       4.8498     0.154561
      4.77032     0.162301
      4.69083     0.170365
      4.61134     0.178762
      4.53185     0.187501
      4.45237      0.19659
      4.37288     0.206039
      4.29339     0.215856
       4.2139     0.226048
      4.13441     0.236625
      4.05493     0.247593
      3.97544      0.25896
      3.89595     0.270731
      3.81646     0.282914
      3.73698     0.295513
      3.65749     0.308532
        3.578     0.321975
      3.49851     0.335845
      3.41903     0.350142
      3.33954     0.364866
      3.26005     0.380016
      3.18056     0.395588
      3.10108     0.411577
      3.02159     0.427976
       2.9421     0.444775
      2.86261     0.461964
      2.78312     0.479529
      2.70364     0.497451
      2.62415     0.515713
      2.54466     0.534291
      2.46517      0.55316
      2.38569      0.57229
       2.3062      0.59165
      2.22671     0.611204
      2.14722     0.630912
      2.06774     0.650731
      1.98825     0.670614
      1.90876     0.690512
      1.82927      0.71037
      1.74978      0.73013
       1.6703     0.749733
      1.59081     0.769115
      1.51132     0.788207
      1.43183     0.806941
      1.35235     0.825246
      1.27286     0.843047
      1.19337      0.86027
      1.11388     0.876837
       1.0344     0.892673
     0.954908     0.907702
      0.87542     0.921846
     0.795932     0.935031
     0.716445     0.947185
     0.636957     0.958237
     0.557469      0.96812
     0.477982     0.976772
     0.398494     0.984135
     0.319006     0.990156
     0.239518     0.994789
     0.160031     0.997994
    0.0805431     0.999739
   0.00105541            1
   -0.0784323      0.99876
     -0.15792     0.996011
    -0.237408     0.991754
    -0.316895     0.985997
    -0.396383     0.978756
    -0.475871     0.970058
    -0.555358     0.959936
    -0.634846     0.948427
    -0.714334     0.935577
    -0.793821     0.921441
    -0.873309     0.906077
    -0.952797     0.889546
     -1.03228     0.871915
     -1.11177     0.853258
     -1.19126     0.833647
     -1.27075     0.813157
     -1.35024     0.791863
     -1.42972     0.769847
     -1.50921     0.747186
      -1.5887     0.723949
     -1.66819     0.700216
     -1.74767     0.676068
     -1.82716     0.651577
     -1.90665     0.626812
     -1.98614     0.601841
     -2.06562     0.576741
     -2.14511      0.55158
      -2.2246     0.526424
     -2.30409     0.501347
     -2.38358     0.476416
     -2.46306     0.451686
     -2.54255     0.427222
     -2.62204     0.403086
     -2.70153     0.379343
     -2.78101     0.356049
      -2.8605     0.333239
     -2.93999     0.310966
     -3.01948     0.289288
     -3.09896     0.268232
     -3.17845     0.247828
     -3.25794     0.228126
     -3.33743     0.209167
     -3.41691     0.190946
      -3.4964     0.173498
     -3.57589      0.15686
     -3.65538     0.141068
     -3.73487     0.126152
     -3.81435     0.112141
     -3.89384    0.0990582
     -3.97333    0.0869354
     -4.05282     0.075719
      -4.1323    0.0653544
     -4.21179    0.0558601
     -4.29128    0.0472452
     -4.37077    0.0393585
     -4.45025    0.0321866
     -4.52974    0.0257387
     -4.60923    0.0200206
     -4.68872    0.0150343
     -4.76821    0.0107778
     -4.84769   0.00724507
     -4.92718   0.00442594
     -5.00667   0.00230626
     -5.08616  0.000869614
     -5.16564  0.000106337

pressure[atm]        = 100
temperature[K]       = 400
energy step[1/cm]    = 27.8016
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      31.7961  2.61101e-12
      31.7166  2.83906e-12
      31.6372  3.08693e-12
      31.5577  3.35633e-12
      31.4782  3.64912e-12
      31.3987  3.96733e-12
      31.3192  4.31314e-12
      31.2397  4.68894e-12
      31.1602  5.09732e-12
      31.0807  5.54109e-12
      31.0013  6.02329e-12
      30.9218  6.54725e-12
      30.8423  7.11656e-12
      30.7628  7.73512e-12
      30.6833  8.40717e-12
      30.6038  9.13731e-12
      30.5243  9.93053e-12
      30.4448  1.07923e-11
      30.3653  1.17284e-11
      30.2859  1.27452e-11
      30.2064  1.38498e-11
      30.1269  1.50496e-11
      30.0474  1.63528e-11
      29.9679  1.77682e-11
      29.8884  1.93055e-11
      29.8089  2.09751e-11
      29.7294  2.27882e-11
        29.65  2.47573e-11
      29.5705  2.68955e-11
       29.491  2.92174e-11
      29.4115  3.17386e-11
       29.332  3.44762e-11
      29.2525  3.74485e-11
       29.173  4.06757e-11
      29.0935  4.41794e-11
      29.0141  4.79832e-11
      28.9346  5.21126e-11
      28.8551  5.65953e-11
      28.7756  6.14614e-11
      28.6961  6.67434e-11
      28.6166  7.24767e-11
      28.5371  7.86995e-11
      28.4576  8.54535e-11
      28.3782  9.27836e-11
      28.2987  1.00739e-10
      28.2192  1.09372e-10
      28.1397   1.1874e-10
      28.0602  1.28906e-10
      27.9807  1.39937e-10
      27.9012  1.51907e-10
      27.8217  1.64893e-10
      27.7423  1.78983e-10
      27.6628   1.9427e-10
      27.5833  2.10854e-10
      27.5038  2.28844e-10
      27.4243   2.4836e-10
      27.3448  2.69529e-10
      27.2653  2.92492e-10
      27.1858  3.17398e-10
      27.1064   3.4441e-10
      27.0269  3.73707e-10
      26.9474   4.0548e-10
      26.8679  4.39936e-10
      26.7884    4.773e-10
      26.7089  5.17817e-10
      26.6294   5.6175e-10
      26.5499  6.09385e-10
      26.4705  6.61032e-10
       26.391  7.17027e-10
      26.3115  7.77732e-10
       26.232  8.43542e-10
      26.1525  9.14881e-10
       26.073  9.92212e-10
      25.9935  1.07603e-09
       25.914  1.16689e-09
      25.8346  1.26536e-09
      25.7551  1.37208e-09
      25.6756  1.48773e-09
      25.5961  1.61307e-09
      25.5166  1.74889e-09
      25.4371  1.89606e-09
      25.3576  2.05552e-09
      25.2781   2.2283e-09
      25.1987  2.41549e-09
      25.1192  2.61829e-09
      25.0397  2.83799e-09
      24.9602  3.07599e-09
      24.8807  3.33379e-09
      24.8012  3.61303e-09
      24.7217  3.91549e-09
      24.6422  4.24307e-09
      24.5627  4.59784e-09
      24.4833  4.98205e-09
      24.4038  5.39811e-09
      24.3243  5.84864e-09
      24.2448  6.33647e-09
      24.1653  6.86467e-09
      24.0858  7.43654e-09
      24.0063  8.05567e-09
      23.9268  8.72593e-09
      23.8474   9.4515e-09
      23.7679  1.02369e-08
      23.6884   1.1087e-08
      23.6089  1.20072e-08
      23.5294   1.3003e-08
      23.4499  1.40808e-08
      23.3704  1.52471e-08
      23.2909  1.65092e-08
      23.2115  1.78749e-08
       23.132  1.93526e-08
      23.0525  2.09513e-08
       22.973   2.2681e-08
      22.8935  2.45522e-08
       22.814  2.65765e-08
      22.7345  2.87661e-08
       22.655  3.11345e-08
      22.5756  3.36962e-08
      22.4961  3.64667e-08
      22.4166  3.94629e-08
      22.3371   4.2703e-08
      22.2576  4.62067e-08
      22.1781  4.99952e-08
      22.0986  5.40914e-08
      22.0191    5.852e-08
      21.9397  6.33077e-08
      21.8602  6.84833e-08
      21.7807  7.40781e-08
      21.7012  8.01254e-08
      21.6217  8.66616e-08
      21.5422  9.37257e-08
      21.4627   1.0136e-07
      21.3832   1.0961e-07
      21.3038  1.18524e-07
      21.2243  1.28157e-07
      21.1448  1.38564e-07
      21.0653  1.49808e-07
      20.9858  1.61954e-07
      20.9063  1.75075e-07
      20.8268  1.89249e-07
      20.7473  2.04557e-07
      20.6679  2.21091e-07
      20.5884  2.38947e-07
      20.5089  2.58229e-07
      20.4294  2.79051e-07
      20.3499  3.01533e-07
      20.2704  3.25807e-07
      20.1909  3.52014e-07
      20.1114  3.80304e-07
       20.032  4.10843e-07
      19.9525  4.43806e-07
       19.873  4.79384e-07
      19.7935  5.17782e-07
       19.714  5.59219e-07
      19.6345  6.03934e-07
       19.555  6.52182e-07
      19.4755   7.0424e-07
       19.396  7.60403e-07
      19.3166  8.20992e-07
      19.2371   8.8635e-07
      19.1576  9.56847e-07
      19.0781  1.03288e-06
      18.9986  1.11489e-06
      18.9191  1.20332e-06
      18.8396  1.29868e-06
      18.7601   1.4015e-06
      18.6807  1.51236e-06
      18.6012  1.63188e-06
      18.5217  1.76071e-06
      18.4422  1.89959e-06
      18.3627  2.04928e-06
      18.2832   2.2106e-06
      18.2037  2.38446e-06
      18.1242   2.5718e-06
      18.0448  2.77366e-06
      17.9653  2.99115e-06
      17.8858  3.22546e-06
      17.8063  3.47787e-06
      17.7268  3.74976e-06
      17.6473  4.04259e-06
      17.5678  4.35798e-06
      17.4883  4.69761e-06
      17.4089  5.06333e-06
      17.3294  5.45711e-06
      17.2499  5.88106e-06
      17.1704  6.33746e-06
      17.0909  6.82875e-06
      17.0114  7.35755e-06
      16.9319  7.92667e-06
      16.8524  8.53914e-06
       16.773  9.19821e-06
      16.6935  9.90735e-06
       16.614  1.06703e-05
      16.5345  1.14911e-05
       16.455   1.2374e-05
      16.3755  1.33236e-05
       16.296  1.43449e-05
      16.2165  1.54432e-05
      16.1371  1.66242e-05
      16.0576  1.78941e-05
      15.9781  1.92593e-05
      15.8986  2.07268e-05
      15.8191  2.23043e-05
      15.7396  2.39998e-05
      15.6601  2.58219e-05
      15.5806  2.77799e-05
      15.5012  2.98837e-05
      15.4217  3.21439e-05
      15.3422  3.45721e-05
      15.2627  3.71802e-05
      15.1832  3.99815e-05
      15.1037  4.29899e-05
      15.0242  4.62204e-05
      14.9447   4.9689e-05
      14.8653  5.34129e-05
      14.7858  5.74104e-05
      14.7063  6.17012e-05
      14.6268  6.63064e-05
      14.5473  7.12484e-05
      14.4678  7.65512e-05
      14.3883  8.22406e-05
      14.3088  8.83441e-05
      14.2294  9.48912e-05
      14.1499  0.000101913
      14.0704  0.000109444
      13.9909  0.000117519
      13.9114  0.000126176
      13.8319  0.000135458
      13.7524  0.000145407
      13.6729   0.00015607
      13.5934  0.000167498
       13.514  0.000179743
      13.4345  0.000192862
       13.355  0.000206917
      13.2755  0.000221971
       13.196  0.000238095
      13.1165  0.000255361
       13.037  0.000273848
      12.9575  0.000293641
      12.8781  0.000314828
      12.7986  0.000337506
