    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
           48.4    1.34203e+12    4.20157e+12    1.23288e+12
           48.5    1.36082e+12    4.19321e+12    1.23456e+12
           48.6    1.37985e+12    4.18487e+12    1.23623e+12
           48.7    1.39911e+12    4.17657e+12     1.2379e+12
           48.8    1.41862e+12     4.1683e+12    1.23957e+12
           48.9    1.43836e+12    4.16005e+12    1.24124e+12
             49    1.45835e+12    4.15183e+12     1.2429e+12
           49.1    1.47859e+12    4.14364e+12    1.24456e+12
           49.2    1.49908e+12    4.13547e+12    1.24622e+12
           49.3    1.51982e+12    4.12734e+12    1.24787e+12
           49.4    1.54081e+12    4.11923e+12    1.24952e+12
           49.5    1.56207e+12    4.11115e+12    1.25117e+12
           49.6    1.58359e+12     4.1031e+12    1.25281e+12
           49.7    1.60537e+12    4.09507e+12    1.25446e+12
           49.8    1.62741e+12    4.08707e+12     1.2561e+12
           49.9    1.64973e+12     4.0791e+12    1.25773e+12
             50    1.67232e+12    4.07116e+12    1.25937e+12
           50.1    1.69519e+12    4.06325e+12      1.261e+12
           50.2    1.71833e+12    4.05536e+12    1.26262e+12
           50.3    1.74176e+12     4.0475e+12    1.26425e+12
           50.4    1.76547e+12    4.03966e+12    1.26587e+12
           50.5    1.78946e+12    4.03186e+12    1.26749e+12
           50.6    1.81375e+12    4.02407e+12     1.2691e+12
           50.7    1.83834e+12    4.01632e+12    1.27072e+12
           50.8    1.86321e+12    4.00859e+12    1.27233e+12
           50.9    1.88839e+12    4.00089e+12    1.27394e+12
             51    1.91388e+12    3.99321e+12    1.27554e+12
           51.1    1.93967e+12    3.98556e+12    1.27714e+12
           51.2    1.96576e+12    3.97793e+12    1.27874e+12
           51.3    1.99218e+12    3.97033e+12    1.28034e+12
           51.4     2.0189e+12    3.96275e+12    1.28193e+12
           51.5    2.04595e+12    3.95521e+12    1.28352e+12
           51.6    2.07332e+12    3.94768e+12    1.28511e+12
           51.7    2.10102e+12    3.94018e+12    1.28669e+12
           51.8    2.12904e+12    3.93271e+12    1.28828e+12
           51.9     2.1574e+12    3.92526e+12    1.28985e+12
             52     2.1861e+12    3.91784e+12    1.29143e+12
           52.1    2.21514e+12    3.91044e+12    1.29301e+12
           52.2    2.24452e+12    3.90307e+12    1.29458e+12
           52.3    2.27424e+12    3.89572e+12    1.29614e+12
           52.4    2.30432e+12    3.88839e+12    1.29771e+12
           52.5    2.33475e+12    3.88109e+12    1.29927e+12
           52.6    2.36555e+12    3.87381e+12    1.30083e+12
           52.7     2.3967e+12    3.86655e+12    1.30239e+12
           52.8    2.42822e+12    3.85932e+12    1.30395e+12
           52.9    2.46011e+12    3.85211e+12     1.3055e+12
             53    2.49237e+12    3.84493e+12    1.30705e+12
           53.1    2.52501e+12    3.83777e+12    1.30859e+12
           53.2    2.55802e+12    3.83063e+12    1.31014e+12
           53.3    2.59143e+12    3.82352e+12    1.31168e+12
           53.4    2.62522e+12    3.81642e+12    1.31322e+12
           53.5    2.65941e+12    3.80936e+12    1.31475e+12
           53.6    2.69399e+12    3.80231e+12    1.31629e+12
           53.7    2.72897e+12    3.79529e+12    1.31782e+12
           53.8    2.76436e+12    3.78829e+12    1.31935e+12
           53.9    2.80016e+12    3.78131e+12    1.32087e+12
             54    2.83637e+12    3.77436e+12    1.32239e+12
           54.1      2.873e+12    3.76742e+12    1.32391e+12
           54.2    2.91005e+12    3.76051e+12    1.32543e+12
           54.3    2.94752e+12    3.75362e+12    1.32695e+12
           54.4    2.98543e+12    3.74676e+12    1.32846e+12
           54.5    3.02377e+12    3.73991e+12    1.32997e+12
           54.6    3.06255e+12    3.73309e+12    1.33147e+12
           54.7    3.10177e+12    3.72629e+12    1.33298e+12
           54.8    3.14144e+12    3.71951e+12    1.33448e+12
           54.9    3.18157e+12    3.71275e+12    1.33598e+12
             55    3.22215e+12    3.70601e+12    1.33748e+12
           55.1    3.26319e+12     3.6993e+12    1.33897e+12
           55.2    3.30469e+12    3.69261e+12    1.34046e+12
           55.3    3.34667e+12    3.68594e+12    1.34195e+12
           55.4    3.38912e+12    3.67929e+12    1.34344e+12
           55.5    3.43206e+12    3.67266e+12    1.34492e+12
           55.6    3.47547e+12    3.66605e+12     1.3464e+12
           55.7    3.51938e+12    3.65946e+12    1.34788e+12
           55.8    3.56378e+12    3.65289e+12    1.34936e+12
           55.9    3.60869e+12    3.64635e+12    1.35083e+12
             56    3.65409e+12    3.63982e+12     1.3523e+12
           56.1    3.70001e+12    3.63331e+12    1.35377e+12
           56.2    3.74644e+12    3.62683e+12    1.35524e+12
           56.3    3.79339e+12    3.62036e+12     1.3567e+12
           56.4    3.84086e+12    3.61392e+12    1.35816e+12
           56.5    3.88886e+12     3.6075e+12    1.35962e+12
           56.6     3.9374e+12    3.60109e+12    1.36107e+12
           56.7    3.98648e+12    3.59471e+12    1.36253e+12
           56.8     4.0361e+12    3.58834e+12    1.36398e+12
           56.9    4.08628e+12      3.582e+12    1.36543e+12
             57    4.13701e+12    3.57567e+12    1.36687e+12
           57.1     4.1883e+12    3.56937e+12    1.36832e+12
           57.2    4.24016e+12    3.56308e+12    1.36976e+12
           57.3    4.29259e+12    3.55681e+12     1.3712e+12
           57.4     4.3456e+12    3.55056e+12    1.37263e+12
           57.5    4.39919e+12    3.54434e+12    1.37407e+12
           57.6    4.45338e+12    3.53813e+12     1.3755e+12
           57.7    4.50815e+12    3.53193e+12    1.37693e+12
           57.8    4.56353e+12    3.52576e+12    1.37836e+12
           57.9    4.61952e+12    3.51961e+12    1.37978e+12
             58    4.67612e+12    3.51347e+12     1.3812e+12
           58.1    4.73333e+12    3.50736e+12    1.38262e+12
           58.2    4.79117e+12    3.50126e+12    1.38404e+12
           58.3    4.84964e+12    3.49518e+12    1.38545e+12
           58.4    4.90875e+12    3.48912e+12    1.38687e+12
           58.5     4.9685e+12    3.48308e+12    1.38828e+12
           58.6     5.0289e+12    3.47706e+12    1.38968e+12
           58.7    5.08995e+12    3.47105e+12    1.39109e+12
           58.8    5.15166e+12    3.46506e+12    1.39249e+12
           58.9    5.21404e+12    3.45909e+12    1.39389e+12
             59    5.27709e+12    3.45314e+12    1.39529e+12
           59.1    5.34083e+12    3.44721e+12    1.39669e+12
           59.2    5.40525e+12     3.4413e+12    1.39808e+12
           59.3    5.47036e+12     3.4354e+12    1.39947e+12
           59.4    5.53617e+12    3.42952e+12    1.40086e+12
           59.5    5.60269e+12    3.42366e+12    1.40225e+12
           59.6    5.66992e+12    3.41781e+12    1.40363e+12
           59.7    5.73788e+12    3.41198e+12    1.40501e+12
           59.8    5.80655e+12    3.40617e+12    1.40639e+12
           59.9    5.87596e+12    3.40038e+12    1.40777e+12
             60    5.94611e+12    3.39461e+12    1.40914e+12
           60.1    6.01701e+12    3.38885e+12    1.41052e+12
           60.2    6.08866e+12    3.38311e+12    1.41189e+12
           60.3    6.16107e+12    3.37738e+12    1.41326e+12
           60.4    6.23425e+12    3.37168e+12    1.41462e+12
           60.5    6.30821e+12    3.36599e+12    1.41599e+12
           60.6    6.38294e+12    3.36031e+12    1.41735e+12
           60.7    6.45847e+12    3.35466e+12    1.41871e+12
           60.8    6.53479e+12    3.34902e+12    1.42006e+12
           60.9    6.61192e+12     3.3434e+12    1.42142e+12
             61    6.68986e+12    3.33779e+12    1.42277e+12
           61.1    6.76862e+12     3.3322e+12    1.42412e+12
           61.2    6.84821e+12    3.32662e+12    1.42547e+12
           61.3    6.92863e+12    3.32107e+12    1.42681e+12
           61.4    7.00989e+12    3.31552e+12    1.42816e+12
           61.5    7.09201e+12       3.31e+12     1.4295e+12
           61.6    7.17498e+12    3.30449e+12    1.43084e+12
           61.7    7.25882e+12      3.299e+12    1.43217e+12
           61.8    7.34353e+12    3.29352e+12    1.43351e+12
           61.9    7.42912e+12    3.28806e+12    1.43484e+12
             62     7.5156e+12    3.28261e+12    1.43617e+12
           62.1    7.60298e+12    3.27718e+12     1.4375e+12
           62.2    7.69127e+12    3.27177e+12    1.43883e+12
           62.3    7.78047e+12    3.26637e+12    1.44015e+12
           62.4    7.87059e+12    3.26099e+12    1.44147e+12
           62.5    7.96165e+12    3.25562e+12    1.44279e+12
           62.6    8.05364e+12    3.25027e+12    1.44411e+12
           62.7    8.14658e+12    3.24493e+12    1.44542e+12
           62.8    8.24048e+12    3.23961e+12    1.44673e+12
           62.9    8.33535e+12     3.2343e+12    1.44805e+12
             63    8.43118e+12    3.22901e+12    1.44935e+12
           63.1    8.52801e+12    3.22374e+12    1.45066e+12
           63.2    8.62582e+12    3.21848e+12    1.45196e+12
           63.3    8.72463e+12    3.21323e+12    1.45327e+12
           63.4    8.82446e+12      3.208e+12    1.45457e+12
           63.5     8.9253e+12    3.20278e+12    1.45587e+12
           63.6    9.02717e+12    3.19758e+12    1.45716e+12
           63.7    9.13008e+12     3.1924e+12    1.45845e+12
           63.8    9.23403e+12    3.18723e+12    1.45975e+12
           63.9    9.33904e+12    3.18207e+12    1.46104e+12
             64    9.44511e+12    3.17693e+12    1.46232e+12
           64.1    9.55226e+12     3.1718e+12    1.46361e+12
           64.2     9.6605e+12    3.16669e+12    1.46489e+12
           64.3    9.76982e+12    3.16159e+12    1.46617e+12
           64.4    9.88026e+12     3.1565e+12    1.46745e+12
           64.5     9.9918e+12    3.15143e+12    1.46873e+12
           64.6    1.01045e+13    3.14638e+12       1.47e+12
           64.7    1.02183e+13    3.14134e+12    1.47128e+12
           64.8    1.03332e+13    3.13631e+12    1.47255e+12
           64.9    1.04493e+13     3.1313e+12    1.47382e+12
             65    1.05666e+13     3.1263e+12    1.47508e+12
           65.1     1.0685e+13    3.12131e+12    1.47635e+12
           65.2    1.08046e+13    3.11634e+12    1.47761e+12
           65.3    1.09254e+13    3.11138e+12    1.47887e+12
           65.4    1.10475e+13    3.10644e+12    1.48013e+12
           65.5    1.11707e+13    3.10151e+12    1.48139e+12
           65.6    1.12952e+13    3.09659e+12    1.48264e+12
           65.7    1.14209e+13    3.09169e+12    1.48389e+12
           65.8    1.15478e+13     3.0868e+12    1.48514e+12
           65.9     1.1676e+13    3.08193e+12    1.48639e+12
             66    1.18055e+13    3.07707e+12    1.48764e+12
           66.1    1.19362e+13    3.07222e+12    1.48888e+12
           66.2    1.20683e+13    3.06738e+12    1.49013e+12
           66.3    1.22016e+13    3.06256e+12    1.49137e+12
           66.4    1.23363e+13    3.05775e+12    1.49261e+12
           66.5    1.24723e+13    3.05295e+12    1.49384e+12
           66.6    1.26096e+13    3.04817e+12    1.49508e+12
           66.7    1.27483e+13     3.0434e+12    1.49631e+12
           66.8    1.28883e+13    3.03864e+12    1.49754e+12
           66.9    1.30298e+13     3.0339e+12    1.49877e+12
             67    1.31726e+13    3.02917e+12        1.5e+12
           67.1    1.33167e+13    3.02445e+12    1.50122e+12
           67.2    1.34623e+13    3.01975e+12    1.50244e+12
           67.3    1.36094e+13    3.01506e+12    1.50367e+12
           67.4    1.37578e+13    3.01038e+12    1.50488e+12
           67.5    1.39077e+13    3.00571e+12     1.5061e+12
           67.6    1.40591e+13    3.00106e+12    1.50732e+12
           67.7    1.42119e+13    2.99642e+12    1.50853e+12
           67.8    1.43662e+13    2.99179e+12    1.50974e+12
           67.9     1.4522e+13    2.98717e+12    1.51095e+12
             68    1.46793e+13    2.98257e+12    1.51216e+12
           68.1    1.48381e+13    2.97798e+12    1.51336e+12
           68.2    1.49985e+13     2.9734e+12    1.51457e+12
           68.3    1.51604e+13    2.96883e+12    1.51577e+12
           68.4    1.53239e+13    2.96428e+12    1.51697e+12
           68.5    1.54889e+13    2.95974e+12    1.51817e+12
           68.6    1.56556e+13    2.95521e+12    1.51936e+12
           68.7    1.58238e+13    2.95069e+12    1.52056e+12
           68.8    1.59936e+13    2.94618e+12    1.52175e+12
           68.9    1.61651e+13    2.94169e+12    1.52294e+12
             69    1.63382e+13    2.93721e+12    1.52413e+12
           69.1     1.6513e+13    2.93274e+12    1.52532e+12
           69.2    1.66894e+13    2.92828e+12     1.5265e+12
           69.3    1.68675e+13    2.92383e+12    1.52768e+12
           69.4    1.70473e+13     2.9194e+12    1.52887e+12
           69.5    1.72288e+13    2.91498e+12    1.53005e+12
           69.6    1.74121e+13    2.91057e+12    1.53122e+12
           69.7     1.7597e+13    2.90617e+12     1.5324e+12
           69.8    1.77838e+13    2.90178e+12    1.53357e+12
           69.9    1.79723e+13    2.89741e+12    1.53474e+12
             70    1.81626e+13    2.89304e+12    1.53591e+12
           70.1    1.83546e+13    2.88869e+12    1.53708e+12
           70.2    1.85485e+13    2.88435e+12    1.53825e+12
           70.3    1.87443e+13    2.88002e+12    1.53941e+12
           70.4    1.89418e+13     2.8757e+12    1.54058e+12
           70.5    1.91412e+13    2.87139e+12    1.54174e+12
           70.6    1.93425e+13     2.8671e+12     1.5429e+12
           70.7    1.95457e+13    2.86281e+12    1.54406e+12
           70.8    1.97508e+13    2.85854e+12    1.54521e+12
           70.9    1.99578e+13    2.85428e+12    1.54636e+12
             71    2.01668e+13    2.85002e+12    1.54752e+12
           71.1    2.03777e+13    2.84578e+12    1.54867e+12
           71.2    2.05905e+13    2.84155e+12    1.54982e+12
           71.3    2.08054e+13    2.83734e+12    1.55096e+12
           71.4    2.10222e+13    2.83313e+12    1.55211e+12
           71.5    2.12411e+13    2.82893e+12    1.55325e+12
           71.6     2.1462e+13    2.82475e+12    1.55439e+12
           71.7     2.1685e+13    2.82057e+12    1.55553e+12
           71.8      2.191e+13    2.81641e+12    1.55667e+12
           71.9    2.21371e+13    2.81226e+12    1.55781e+12
             72    2.23663e+13    2.80811e+12    1.55894e+12
           72.1    2.25976e+13    2.80398e+12    1.56007e+12
           72.2    2.28311e+13    2.79986e+12     1.5612e+12
           72.3    2.30667e+13    2.79575e+12    1.56233e+12
           72.4    2.33045e+13    2.79165e+12    1.56346e+12
           72.5    2.35444e+13    2.78756e+12    1.56459e+12
           72.6    2.37866e+13    2.78348e+12    1.56571e+12
           72.7     2.4031e+13    2.77941e+12    1.56683e+12
           72.8    2.42776e+13    2.77536e+12    1.56795e+12
           72.9    2.45265e+13    2.77131e+12    1.56907e+12
             73    2.47777e+13    2.76727e+12    1.57019e+12
           73.1    2.50311e+13    2.76324e+12    1.57131e+12
           73.2    2.52869e+13    2.75923e+12    1.57242e+12
           73.3     2.5545e+13    2.75522e+12    1.57353e+12
           73.4    2.58055e+13    2.75122e+12    1.57464e+12
           73.5    2.60683e+13    2.74724e+12    1.57575e+12
           73.6    2.63336e+13    2.74326e+12    1.57686e+12
