Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - W0
      31.2551  0.000100686  1.52008e-05
      31.1757  0.000106745  1.61563e-05
      31.0962  0.000113158  1.71706e-05
      31.0167  0.000119945  1.82473e-05
      30.9372  0.000127129    1.939e-05
      30.8577  0.000134731  2.06027e-05
      30.7782  0.000142776  2.18896e-05
      30.6987  0.000151287  2.32551e-05
      30.6192  0.000160291   2.4704e-05
      30.5398  0.000169816  2.62411e-05
      30.4603  0.000179891  2.78717e-05
      30.3808  0.000190546  2.96014e-05
      30.3013  0.000201814  3.14359e-05
      30.2218  0.000213729  3.33816e-05
      30.1423  0.000226326  3.54449e-05
      30.0628  0.000239644  3.76328e-05
      29.9833  0.000253721  3.99526e-05
      29.9039  0.000268601   4.2412e-05
      29.8244  0.000284326  4.50193e-05
      29.7449  0.000300944   4.7783e-05
      29.6654  0.000318502  5.07122e-05
      29.5859  0.000337053  5.38167e-05
      29.5064   0.00035665  5.71066e-05
      29.4269  0.000377349  6.05927e-05
      29.3474  0.000399212  6.42863e-05
       29.268  0.000422299  6.81994e-05
      29.1885  0.000446678  7.23447e-05
       29.109  0.000472418  7.67355e-05
      29.0295  0.000499591  8.13861e-05
        28.95  0.000528275  8.63112e-05
      28.8705  0.000558549  9.15266e-05
       28.791  0.000590498  9.70489e-05
      28.7115  0.000624211  0.000102896
      28.6321  0.000659782  0.000109085
      28.5526  0.000697307  0.000115637
      28.4731  0.000736891  0.000122572
      28.3936  0.000778641  0.000129911
      28.3141   0.00082267  0.000137678
      28.2346  0.000869097  0.000145896
      28.1551  0.000918046  0.000154591
      28.0756   0.00096965  0.000163789
      27.9962   0.00102404   0.00017352
      27.9167   0.00108137  0.000183811
      27.8372   0.00114179  0.000194696
      27.7577   0.00120544  0.000206206
      27.6782   0.00127251  0.000218377
      27.5987   0.00134316  0.000231245
      27.5192   0.00141758  0.000244849
      27.4397   0.00149595  0.000259228
      27.3603   0.00157847  0.000274427
      27.2808   0.00166536  0.000290489
      27.2013   0.00175683  0.000307462
      27.1218   0.00185312  0.000325396
      27.0423   0.00195445  0.000344344
      26.9628   0.00206109  0.000364359
      26.8833   0.00217329  0.000385501
      26.8038   0.00229133  0.000407829
      26.7244    0.0024155  0.000431409
      26.6449   0.00254608  0.000456307
      26.5654   0.00268341  0.000482594
      26.4859   0.00282781  0.000510345
      26.4064   0.00297961  0.000539638
      26.3269   0.00313918  0.000570555
      26.2474   0.00330688  0.000603182
      26.1679   0.00348312   0.00063761
      26.0884   0.00366828  0.000673934
       26.009   0.00386281  0.000712254
      25.9295   0.00406714  0.000752674
        25.85   0.00428174  0.000795306
      25.7705   0.00450707  0.000840265
       25.691   0.00474366  0.000887671
      25.6115   0.00499202  0.000937653
       25.532   0.00525269  0.000990343
      25.4525   0.00552625   0.00104588
      25.3731   0.00581329   0.00110442
      25.2936   0.00611442    0.0011661
      25.2141   0.00643028   0.00123109
      25.1346   0.00676155   0.00129957
      25.0551   0.00710892    0.0013717
      24.9756   0.00747311   0.00144767
      24.8961   0.00785487   0.00152768
      24.8166   0.00825498   0.00161193
      24.7372   0.00867426   0.00170064
      24.6577   0.00911355   0.00179402
      24.5782   0.00957373   0.00189231
      24.4987    0.0100557   0.00199576
      24.4192    0.0105604   0.00210461
      24.3397    0.0110889   0.00221915
      24.2602    0.0116421   0.00233964
      24.1807     0.012221   0.00246638
      24.1013    0.0128269   0.00259968
      24.0218    0.0134608   0.00273985
      23.9423    0.0141239   0.00288723
      23.8628    0.0148174   0.00304218
      23.7833    0.0155426   0.00320504
      23.7038    0.0163008   0.00337621
      23.6243    0.0170933   0.00355607
      23.5448    0.0179215   0.00374506
      23.4654    0.0187869   0.00394359
      23.3859    0.0196909   0.00415212
      23.3064    0.0206352   0.00437112
      23.2269    0.0216212   0.00460108
      23.1474    0.0226507   0.00484251
      23.0679    0.0237253   0.00509596
      22.9884    0.0248468   0.00536196
      22.9089     0.026017   0.00564111
      22.8295    0.0272378     0.005934
        22.75    0.0285109   0.00624127
      22.6705    0.0298385   0.00656356
       22.591    0.0312226   0.00690157
      22.5115    0.0326652   0.00725599
       22.432    0.0341684   0.00762757
      22.3525    0.0357346   0.00801707
       22.273    0.0373659   0.00842528
      22.1936    0.0390647   0.00885304
      22.1141    0.0408333    0.0093012
      22.0346    0.0426742   0.00977066
      21.9551      0.04459    0.0102623
      21.8756     0.046583    0.0107772
      21.7961    0.0486561    0.0113163
      21.7166    0.0508119    0.0118806
      21.6371    0.0530531    0.0124711
      21.5577    0.0553825    0.0130891
      21.4782     0.057803    0.0137357
      21.3987    0.0603175     0.014412
      21.3192     0.062929    0.0151193
      21.2397    0.0656406     0.015859
      21.1602    0.0684552    0.0166322
      21.0807    0.0713761    0.0174404
      21.0012    0.0744064    0.0182851
      20.9217    0.0775494    0.0191676
      20.8423    0.0808084    0.0200895
      20.7628    0.0841867    0.0210524
      20.6833    0.0876876    0.0220578
      20.6038    0.0913146    0.0231075
      20.5243    0.0950711    0.0242033
      20.4448    0.0989606    0.0253467
      20.3653     0.102987    0.0265398
      20.2858     0.107153    0.0277843
      20.2064     0.111462    0.0290823
      20.1269     0.115919    0.0304357
      20.0474     0.120526    0.0318466
      19.9679     0.125288    0.0333172
      19.8884     0.130207    0.0348495
      19.8089     0.135288    0.0364458
      19.7294     0.140533    0.0381085
      19.6499     0.145947    0.0398399
      19.5705     0.151533    0.0416424
       19.491     0.157294    0.0435186
      19.4115     0.163233    0.0454708
       19.332     0.169355    0.0475018
      19.2525     0.175661    0.0496143
       19.173     0.182156    0.0518108
      19.0935     0.188843    0.0540944
       19.014     0.195724    0.0564676
      18.9346     0.202802    0.0589336
      18.8551     0.210081    0.0614952
      18.7756     0.217562    0.0641555
      18.6961     0.225248    0.0669176
      18.6166     0.233141    0.0697845
      18.5371     0.241244    0.0727594
      18.4576     0.249558    0.0758457
      18.3781     0.258085    0.0790465
      18.2987     0.266827    0.0823652
      18.2192     0.275784    0.0858052
      18.1397     0.284958    0.0893699
      18.0602      0.29435    0.0930628
      17.9807     0.303959    0.0968872
      17.9012     0.313787     0.100847
      17.8217     0.323831     0.104945
      17.7422     0.334093     0.109185
      17.6628     0.344571     0.113572
      17.5833     0.355264     0.118107
      17.5038      0.36617     0.122796
      17.4243     0.377286     0.127641
      17.3448     0.388611     0.132647
      17.2653     0.400141     0.137816
      17.1858     0.411872     0.143152
      17.1063     0.423801     0.148659
      17.0269     0.435924     0.154341
      16.9474     0.448233       0.1602
      16.8679     0.460726      0.16624
      16.7884     0.473394     0.172465
      16.7089     0.486231     0.178878
      16.6294      0.49923     0.185481
      16.5499     0.512383     0.192278
      16.4704      0.52568     0.199273
       16.391     0.539114     0.206466
      16.3115     0.552673     0.213863
       16.232     0.566347     0.221464
      16.1525     0.580125     0.229273
       16.073     0.593994     0.237291
      15.9935     0.607942     0.245521
       15.914     0.621956     0.253964
      15.8345      0.63602     0.262622
      15.7551     0.650121     0.271497
      15.6756     0.664242     0.280589
      15.5961     0.678367       0.2899
      15.5166     0.692479      0.29943
      15.4371      0.70656     0.309179
      15.3576     0.720591     0.319147
      15.2781     0.734553     0.329334
      15.1986     0.748425     0.339739
      15.1191     0.762188     0.350361
      15.0397     0.775818     0.361198
      14.9602     0.789295     0.372248
      14.8807     0.802594      0.38351
      14.8012     0.815693     0.394979
      14.7217     0.828567     0.406654
      14.6422      0.84119     0.418529
      14.5627     0.853538     0.430601
      14.4832     0.865584     0.442865
      14.4038     0.877302     0.455315
      14.3243     0.888663     0.467946
      14.2448     0.899641      0.48075
      14.1653     0.910208     0.493721
      14.0858     0.920334     0.506851
      14.0063     0.929992     0.520132
      13.9268     0.939152     0.533554
      13.8473     0.947785     0.547107
      13.7679     0.955863     0.560782
      13.6884     0.963355     0.574567
      13.6089     0.970235     0.588451
      13.5294     0.976471      0.60242
      13.4499     0.982037     0.616461
      13.3704     0.986905     0.630561
      13.2909     0.991048     0.644704
      13.2114     0.994439     0.658876
       13.132     0.997053      0.67306
      13.0525     0.998866     0.687238
       12.973     0.999855     0.701394
      12.8935            1     0.715508
       12.814      0.99928     0.729561
      12.7345     0.997678     0.743534
       12.655     0.995178     0.757404
      12.5755     0.991766     0.771151
      12.4961     0.987433     0.784751
      12.4166     0.982169     0.798183
      12.3371     0.975969     0.811422
      12.2576     0.968832     0.824443
      12.1781     0.960758     0.837221
      12.0986      0.95175     0.849731
      12.0191     0.941818     0.861945
      11.9396     0.930972     0.873837
      11.8602     0.919227     0.885378
      11.7807     0.906604     0.896542
      11.7012     0.893123     0.907298
      11.6217     0.878814     0.917617
      11.5422     0.863705     0.927471
      11.4627     0.847833      0.93683
      11.3832     0.831235     0.945663
      11.3037     0.813955     0.953941
      11.2243     0.796038     0.961633
      11.1448     0.777533      0.96871
      11.0653     0.758493     0.975142
      10.9858     0.738974     0.980899
      10.9063     0.719033     0.985954
      10.8268      0.69873     0.990277
      10.7473     0.678127     0.993841
      10.6678     0.657287     0.996621
      10.5884     0.636273      0.99859
      10.5089     0.615149     0.999723
      10.4294     0.593977            1
      10.3499     0.572821     0.999398
      10.2704      0.55174     0.997898
      10.1909     0.530793     0.995484
      10.1114     0.510035      0.99214
      10.0319      0.48952     0.987854
      9.95245     0.469296     0.982616
      9.87296     0.449407      0.97642
      9.79347     0.429895     0.969261
      9.71399     0.410795     0.961139
       9.6345     0.392141     0.952057
      9.55501     0.373959      0.94202
      9.47552     0.356272      0.93104
      9.39604     0.339099      0.91913
      9.31655     0.322454     0.906307
      9.23706      0.30635     0.892594
      9.15757     0.290792     0.878016
      9.07808     0.275786     0.862604
       8.9986     0.261333      0.84639
      8.91911      0.24743     0.829414
      8.83962     0.234074     0.811716
      8.76013     0.221261     0.793344
      8.68065     0.208981     0.774345
      8.60116     0.197225     0.754773
      8.52167     0.185985     0.734683
      8.44218     0.175247     0.714134
       8.3627     0.165001     0.693187
      8.28321     0.155232     0.671903
      8.20372     0.145928     0.650348
      8.12423     0.137074     0.628587
      8.04475     0.128656     0.606685
      7.96526      0.12066     0.584708
      7.88577     0.113071     0.562721
      7.80628     0.105875      0.54079
      7.72679    0.0990574     0.518976
      7.64731    0.0926034     0.497339
      7.56782    0.0864989     0.475939
      7.48833    0.0807299      0.45483
      7.40884    0.0752825     0.434064
      7.32936    0.0701432     0.413687
      7.24987    0.0652987     0.393744
      7.17038    0.0607358     0.374274
      7.09089    0.0564421     0.355309
      7.01141     0.052405     0.336881
      6.93192    0.0486125     0.319013
      6.85243     0.045053     0.301725
      6.77294    0.0417151     0.285034
      6.69345    0.0385879     0.268949
      6.61397    0.0356607     0.253478
      6.53448    0.0329233     0.238625
      6.45499    0.0303657     0.224388
       6.3755    0.0279785     0.210765
      6.29602    0.0257524     0.197751
      6.21653    0.0236785     0.185336
      6.13704    0.0217484      0.17351
      6.05755     0.019954     0.162261
      5.97807    0.0182873     0.151576
      5.89858     0.016741     0.141439
      5.81909    0.0153078     0.131836
       5.7396     0.013981     0.122748
      5.66011    0.0127539      0.11416
      5.58063    0.0116203     0.106054
      5.50114    0.0105743    0.0984107
      5.42165   0.00961034    0.0912136
      5.34216   0.00872291    0.0844444
      5.26268   0.00790697    0.0780851
      5.18319   0.00715767     0.072118
       5.1037   0.00647045    0.0665255
      5.02421   0.00584095    0.0612904
      4.94473   0.00526509    0.0563956
      4.86524   0.00473901    0.0518246
      4.78575   0.00425904    0.0475613
      4.70626   0.00382177    0.0435898
      4.62677   0.00342396    0.0398948
      4.54729   0.00306258    0.0364616
       4.4678   0.00273478    0.0332757
      4.38831   0.00243789    0.0303232
      4.30882   0.00216943    0.0275908
      4.22934   0.00192706    0.0250655
      4.14985    0.0017086    0.0227349
      4.07036   0.00151203    0.0205872
      3.99087   0.00133546    0.0186108
      3.91139   0.00117714     0.016795
       3.8319   0.00103544    0.0151293
      3.75241  0.000908852    0.0136037
      3.67292  0.000795986    0.0122087
      3.59343  0.000695553    0.0109353
      3.51395  0.000606367   0.00977489
      3.43446  0.000527335   0.00871939
      3.35497  0.000457455   0.00776105
      3.27548  0.000395806   0.00689259
        3.196  0.000341543   0.00610711
      3.11651  0.000293898   0.00539813
      3.03702  0.000252167   0.00475956
      2.95753   0.00021571   0.00418566
      2.87805  0.000183946   0.00367105
      2.79856  0.000156347   0.00321066
      2.71907  0.000132436   0.00279979
      2.63958  0.000111784   0.00243404
       2.5601  9.40004e-05   0.00210932
      2.48061   7.8738e-05   0.00182182
      2.40112  6.56837e-05     0.001568
      2.32163  5.45579e-05   0.00134457
      2.24214  4.51111e-05   0.00114849
      2.16266  3.71215e-05  0.000976986
      2.08317  3.03924e-05   0.00082753
      2.00368  2.47495e-05  0.000697762
      1.92419  2.00392e-05  0.000585506
      1.84471  1.61266e-05  0.000488776
      1.76522  1.28935e-05  0.000405775
      1.68573  1.02365e-05  0.000334885
      1.60624  8.06595e-06  0.000274653
      1.52676   6.3038e-06  0.000223757
      1.44727  4.88315e-06   0.00018097
      1.36778  3.74616e-06  0.000145183
      1.28829  2.84356e-06  0.000115436
       1.2088  2.13322e-06  9.09092e-05
      1.12932  1.57961e-06  7.08643e-05
      1.04983  1.15262e-06  5.46445e-05
     0.970341  8.27067e-07  4.16194e-05
     0.890854  5.82198e-07   3.1222e-05
     0.811366  4.00856e-07  2.30019e-05
     0.731878  2.68937e-07   1.6587e-05
     0.652391  1.74834e-07  1.16743e-05
     0.572903  1.09529e-07  7.99741e-06
     0.493415  6.52559e-08  5.31971e-06
     0.413928  3.62983e-08  3.36308e-06
      0.33444  1.85137e-08  1.97172e-06
     0.254952   8.6619e-09  1.03178e-06
     0.175465  3.56715e-09  4.44688e-07
    0.0959769  9.64009e-10  1.25881e-07
    0.0164892  3.46737e-11  4.80153e-09

pressure[atm]        = 1
temperature[K]       = 500
energy step[1/cm]    = 34.752
maximum energy[1/cm] = 17465

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol       P1->P2       P1->P3
      49.9343  1.60588e-07  3.09577e-08
      49.8349  1.71217e-07   3.3051e-08
      49.7356   1.8254e-07  3.52841e-08
      49.6362    1.946e-07  3.76662e-08
      49.5369  2.07446e-07   4.0207e-08
      49.4375  2.21127e-07   4.2917e-08
