Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - FakeW-OH+DMM
   W2 - FakeW-H2O+DMM-R1
Bimolecular products:
   P1 - OH+DMM
   P2 - H2O+DMM-R1
Inner Barriers:
   B1 - ts_104_7
Outer Barriers:
   C1 - FakeB-OH+DMM
   C2 - FakeB-H2O+DMM-R1
    E, kcal/mol    D, mol/kcal         W1->W2         W1->P1
           47.3    1.17715e+29    1.37296e+08    1.24489e+10
           47.4    1.22558e+29    1.37254e+08    1.24306e+10
           47.5    1.27593e+29    1.37212e+08    1.24123e+10
           47.6    1.32828e+29     1.3717e+08     1.2394e+10
           47.7     1.3827e+29    1.37129e+08    1.23758e+10
           47.8    1.43927e+29    1.37089e+08    1.23576e+10
           47.9    1.49807e+29     1.3705e+08    1.23394e+10
             48     1.5592e+29    1.37011e+08    1.23212e+10
           48.1    1.62273e+29    1.36973e+08    1.23031e+10
           48.2    1.68876e+29    1.36936e+08     1.2285e+10
           48.3    1.75739e+29    1.36899e+08     1.2267e+10
           48.4    1.82871e+29    1.36863e+08     1.2249e+10
           48.5    1.90282e+29    1.36827e+08     1.2231e+10
           48.6    1.97983e+29    1.36792e+08     1.2213e+10
           48.7    2.05985e+29    1.36758e+08    1.21951e+10
           48.8      2.143e+29    1.36724e+08    1.21772e+10
           48.9    2.22938e+29    1.36691e+08    1.21594e+10
             49    2.31913e+29    1.36659e+08    1.21415e+10
           49.1    2.41236e+29    1.36627e+08    1.21237e+10
           49.2    2.50921e+29    1.36596e+08     1.2106e+10
           49.3    2.60982e+29    1.36565e+08    1.20882e+10
           49.4    2.71432e+29    1.36535e+08    1.20705e+10
           49.5    2.82286e+29    1.36506e+08    1.20529e+10
           49.6     2.9356e+29    1.36477e+08    1.20352e+10
           49.7    3.05268e+29    1.36449e+08    1.20176e+10
           49.8    3.17427e+29    1.36421e+08        1.2e+10
           49.9    3.30053e+29    1.36394e+08    1.19825e+10
             50    3.43165e+29    1.36367e+08     1.1965e+10
           50.1    3.56779e+29    1.36341e+08    1.19475e+10
           50.2    3.70915e+29    1.36316e+08    1.19301e+10
           50.3    3.85593e+29    1.36291e+08    1.19126e+10
           50.4     4.0083e+29    1.36266e+08    1.18953e+10
           50.5     4.1665e+29    1.36242e+08    1.18779e+10
           50.6    4.33072e+29    1.36219e+08    1.18606e+10
           50.7     4.5012e+29    1.36196e+08    1.18433e+10
           50.8    4.67816e+29    1.36174e+08     1.1826e+10
           50.9    4.86183e+29    1.36153e+08    1.18088e+10
             51    5.05247e+29    1.36131e+08    1.17916e+10
           51.1    5.25033e+29    1.36111e+08    1.17744e+10
           51.2    5.45568e+29    1.36091e+08    1.17573e+10
           51.3    5.66878e+29    1.36071e+08    1.17402e+10
           51.4    5.88992e+29    1.36052e+08    1.17231e+10
           51.5    6.11939e+29    1.36033e+08    1.17061e+10
           51.6     6.3575e+29    1.36015e+08    1.16891e+10
           51.7    6.60456e+29    1.35998e+08    1.16721e+10
           51.8    6.86089e+29     1.3598e+08    1.16551e+10
           51.9    7.12683e+29    1.35964e+08    1.16382e+10
             52    7.40273e+29    1.35948e+08    1.16213e+10
           52.1    7.68894e+29    1.35932e+08    1.16045e+10
           52.2    7.98585e+29    1.35917e+08    1.15877e+10
           52.3    8.29383e+29    1.35902e+08    1.15709e+10
           52.4    8.61329e+29    1.35888e+08    1.15541e+10
           52.5    8.94463e+29    1.35874e+08    1.15374e+10
           52.6    9.28828e+29    1.35861e+08    1.15207e+10
           52.7    9.64469e+29    1.35848e+08     1.1504e+10
           52.8    1.00143e+30    1.35836e+08    1.14874e+10
           52.9    1.03976e+30    1.35824e+08    1.14708e+10
             53    1.07951e+30    1.35813e+08    1.14542e+10
           53.1    1.12073e+30    1.35802e+08    1.14376e+10
           53.2    1.16346e+30    1.35791e+08    1.14211e+10
           53.3    1.20778e+30    1.35781e+08    1.14046e+10
           53.4    1.25372e+30    1.35771e+08    1.13882e+10
           53.5    1.30135e+30    1.35762e+08    1.13718e+10
           53.6    1.35073e+30    1.35753e+08    1.13554e+10
           53.7    1.40192e+30    1.35745e+08     1.1339e+10
           53.8    1.45498e+30    1.35737e+08    1.13227e+10
           53.9    1.50998e+30     1.3573e+08    1.13064e+10
             54      1.567e+30    1.35723e+08    1.12901e+10
           54.1    1.62609e+30    1.35716e+08    1.12739e+10
           54.2    1.68734e+30     1.3571e+08    1.12576e+10
           54.3    1.75081e+30    1.35704e+08    1.12415e+10
           54.4     1.8166e+30    1.35699e+08    1.12253e+10
           54.5    1.88477e+30    1.35694e+08    1.12092e+10
           54.6    1.95541e+30    1.35689e+08    1.11931e+10
           54.7    2.02861e+30    1.35685e+08     1.1177e+10
           54.8    2.10447e+30    1.35681e+08     1.1161e+10
           54.9    2.18306e+30    1.35678e+08     1.1145e+10
             55    2.26449e+30    1.35675e+08     1.1129e+10
           55.1    2.34885e+30    1.35672e+08    1.11131e+10
           55.2    2.43625e+30     1.3567e+08    1.10972e+10
           55.3    2.52679e+30    1.35668e+08    1.10813e+10
           55.4    2.62059e+30    1.35667e+08    1.10655e+10
           55.5    2.71775e+30    1.35666e+08    1.10496e+10
           55.6     2.8184e+30    1.35665e+08    1.10338e+10
           55.7    2.92264e+30    1.35665e+08    1.10181e+10
           55.8    3.03061e+30    1.35665e+08    1.10023e+10
           55.9    3.14244e+30    1.35666e+08    1.09866e+10
             56    3.25825e+30    1.35666e+08     1.0971e+10
           56.1     3.3782e+30    1.35668e+08    1.09553e+10
           56.2     3.5024e+30    1.35669e+08    1.09397e+10
           56.3    3.63103e+30    1.35671e+08    1.09241e+10
           56.4    3.76422e+30    1.35674e+08    1.09086e+10
           56.5    3.90213e+30    1.35676e+08     1.0893e+10
           56.6    4.04492e+30    1.35679e+08    1.08775e+10
           56.7    4.19277e+30    1.35683e+08    1.08621e+10
           56.8    4.34584e+30    1.35686e+08    1.08466e+10
           56.9    4.50431e+30     1.3569e+08    1.08312e+10
             57    4.66836e+30    1.35695e+08    1.08158e+10
           57.1     4.8382e+30      1.357e+08    1.08005e+10
           57.2      5.014e+30    1.35705e+08    1.07852e+10
           57.3    5.19599e+30     1.3571e+08    1.07699e+10
           57.4    5.38435e+30    1.35716e+08    1.07546e+10
           57.5    5.57932e+30    1.35722e+08    1.07394e+10
           57.6    5.78112e+30    1.35728e+08    1.07242e+10
           57.7    5.98997e+30    1.35735e+08     1.0709e+10
           57.8    6.20611e+30    1.35742e+08    1.06938e+10
           57.9    6.42979e+30     1.3575e+08    1.06787e+10
             58    6.66127e+30    1.35758e+08    1.06636e+10
           58.1    6.90081e+30    1.35766e+08    1.06485e+10
           58.2    7.14867e+30    1.35774e+08    1.06335e+10
           58.3    7.40514e+30    1.35783e+08    1.06185e+10
           58.4    7.67051e+30    1.35792e+08    1.06035e+10
           58.5    7.94507e+30    1.35801e+08    1.05886e+10
           58.6    8.22913e+30    1.35811e+08    1.05736e+10
           58.7    8.52302e+30    1.35821e+08    1.05587e+10
           58.8    8.82705e+30    1.35831e+08    1.05439e+10
           58.9    9.14157e+30    1.35842e+08     1.0529e+10
             59    9.46692e+30    1.35852e+08    1.05142e+10
           59.1    9.80347e+30    1.35864e+08    1.04994e+10
           59.2    1.01516e+31    1.35875e+08    1.04847e+10
           59.3    1.05117e+31    1.35887e+08      1.047e+10
           59.4    1.08841e+31    1.35899e+08    1.04553e+10
           59.5    1.12693e+31    1.35911e+08    1.04406e+10
           59.6    1.16676e+31    1.35924e+08    1.04259e+10
           59.7    1.20796e+31    1.35937e+08    1.04113e+10
           59.8    1.25057e+31     1.3595e+08    1.03967e+10
           59.9    1.29462e+31    1.35964e+08    1.03822e+10
             60    1.34018e+31    1.35978e+08    1.03676e+10
           60.1    1.38729e+31    1.35992e+08    1.03531e+10
           60.2      1.436e+31    1.36006e+08    1.03387e+10
           60.3    1.48637e+31    1.36021e+08    1.03242e+10
           60.4    1.53844e+31    1.36036e+08    1.03098e+10
           60.5    1.59228e+31    1.36051e+08    1.02954e+10
           60.6    1.64794e+31    1.36066e+08     1.0281e+10
           60.7    1.70548e+31    1.36082e+08    1.02667e+10
           60.8    1.76496e+31    1.36098e+08    1.02524e+10
           60.9    1.82645e+31    1.36114e+08    1.02381e+10
             61    1.89001e+31    1.36131e+08    1.02238e+10
           61.1    1.95572e+31    1.36148e+08    1.02096e+10
           61.2    2.02363e+31    1.36165e+08    1.01954e+10
           61.3    2.09382e+31    1.36182e+08    1.01812e+10
           61.4    2.16636e+31      1.362e+08     1.0167e+10
           61.5    2.24134e+31    1.36218e+08    1.01529e+10
           61.6    2.31883e+31    1.36236e+08    1.01388e+10
           61.7    2.39891e+31    1.36254e+08    1.01247e+10
           61.8    2.48166e+31    1.36273e+08    1.01107e+10
           61.9    2.56718e+31    1.36292e+08    1.00967e+10
             62    2.65554e+31    1.36311e+08    1.00827e+10
           62.1    2.74685e+31     1.3633e+08    1.00687e+10
           62.2    2.84119e+31     1.3635e+08    1.00548e+10
           62.3    2.93867e+31     1.3637e+08    1.00409e+10
           62.4    3.03938e+31     1.3639e+08     1.0027e+10
           62.5    3.14344e+31     1.3641e+08    1.00131e+10
           62.6    3.25093e+31    1.36431e+08    9.99928e+09
           62.7    3.36199e+31    1.36451e+08    9.98547e+09
           62.8    3.47671e+31    1.36473e+08    9.97169e+09
           62.9    3.59522e+31    1.36494e+08    9.95793e+09
             63    3.71764e+31    1.36515e+08     9.9442e+09
           63.1    3.84409e+31    1.36537e+08    9.93049e+09
           63.2    3.97471e+31    1.36559e+08    9.91682e+09
           63.3    4.10961e+31    1.36581e+08    9.90316e+09
           63.4    4.24895e+31    1.36604e+08    9.88954e+09
           63.5    4.39285e+31    1.36627e+08    9.87593e+09
           63.6    4.54147e+31     1.3665e+08    9.86236e+09
           63.7    4.69496e+31    1.36673e+08    9.84881e+09
           63.8    4.85346e+31    1.36696e+08    9.83528e+09
           63.9    5.01714e+31     1.3672e+08    9.82178e+09
             64    5.18616e+31    1.36744e+08    9.80831e+09
           64.1    5.36069e+31    1.36768e+08    9.79486e+09
           64.2     5.5409e+31    1.36792e+08    9.78144e+09
           64.3    5.72698e+31    1.36816e+08    9.76804e+09
           64.4     5.9191e+31    1.36841e+08    9.75467e+09
           64.5    6.11745e+31    1.36866e+08    9.74132e+09
           64.6    6.32224e+31    1.36891e+08      9.728e+09
           64.7    6.53366e+31    1.36916e+08    9.71471e+09
           64.8    6.75192e+31    1.36942e+08    9.70143e+09
           64.9    6.97724e+31    1.36968e+08    9.68819e+09
             65    7.20983e+31    1.36994e+08    9.67497e+09
           65.1    7.44992e+31     1.3702e+08    9.66177e+09
           65.2    7.69775e+31    1.37046e+08     9.6486e+09
           65.3    7.95355e+31    1.37073e+08    9.63545e+09
           65.4    8.21758e+31    1.37099e+08    9.62233e+09
           65.5     8.4901e+31    1.37126e+08    9.60923e+09
           65.6    8.77136e+31    1.37154e+08    9.59616e+09
           65.7    9.06163e+31    1.37181e+08    9.58311e+09
           65.8     9.3612e+31    1.37208e+08    9.57009e+09
           65.9    9.67035e+31    1.37236e+08    9.55709e+09
             66    9.98938e+31    1.37264e+08    9.54411e+09
           66.1    1.03186e+32    1.37292e+08    9.53116e+09
           66.2    1.06583e+32    1.37321e+08    9.51824e+09
           66.3    1.10089e+32    1.37349e+08    9.50534e+09
           66.4    1.13706e+32    1.37378e+08    9.49246e+09
           66.5    1.17438e+32    1.37407e+08    9.47961e+09
           66.6    1.21288e+32    1.37436e+08    9.46678e+09
           66.7    1.25261e+32    1.37465e+08    9.45397e+09
           66.8    1.29359e+32    1.37495e+08    9.44119e+09
           66.9    1.33588e+32    1.37524e+08    9.42844e+09
             67     1.3795e+32    1.37554e+08    9.41571e+09
           67.1     1.4245e+32    1.37584e+08      9.403e+09
           67.2    1.47092e+32    1.37615e+08    9.39031e+09
           67.3     1.5188e+32    1.37645e+08    9.37765e+09
           67.4     1.5682e+32    1.37676e+08    9.36501e+09
           67.5    1.61915e+32    1.37706e+08     9.3524e+09
           67.6     1.6717e+32    1.37737e+08    9.33981e+09
           67.7     1.7259e+32    1.37768e+08    9.32724e+09
           67.8     1.7818e+32      1.378e+08     9.3147e+09
           67.9    1.83945e+32    1.37831e+08    9.30218e+09
             68    1.89891e+32    1.37863e+08    9.28969e+09
           68.1    1.96023e+32    1.37894e+08    9.27722e+09
           68.2    2.02347e+32    1.37926e+08    9.26477e+09
           68.3    2.08868e+32    1.37959e+08    9.25234e+09
           68.4    2.15593e+32    1.37991e+08    9.23994e+09
           68.5    2.22527e+32    1.38023e+08    9.22756e+09
           68.6    2.29677e+32    1.38056e+08     9.2152e+09
           68.7    2.37049e+32    1.38089e+08    9.20287e+09
           68.8    2.44651e+32    1.38122e+08    9.19056e+09
           68.9    2.52488e+32    1.38155e+08    9.17827e+09
             69    2.60568e+32    1.38188e+08    9.16601e+09
           69.1    2.68899e+32    1.38222e+08    9.15377e+09
           69.2    2.77487e+32    1.38255e+08    9.14155e+09
           69.3    2.86341e+32    1.38289e+08    9.12936e+09
           69.4    2.95469e+32    1.38323e+08    9.11719e+09
           69.5    3.04878e+32    1.38357e+08    9.10504e+09
           69.6    3.14577e+32    1.38391e+08    9.09291e+09
           69.7    3.24575e+32    1.38426e+08     9.0808e+09
           69.8    3.34881e+32     1.3846e+08    9.06872e+09
           69.9    3.45503e+32    1.38495e+08    9.05666e+09
             70    3.56451e+32     1.3853e+08    9.04463e+09
           70.1    3.67735e+32    1.38565e+08    9.03261e+09
           70.2    3.79366e+32      1.386e+08    9.02062e+09
           70.3    3.91352e+32    1.38635e+08    9.00865e+09
           70.4    4.03704e+32    1.38671e+08     8.9967e+09
           70.5    4.16435e+32    1.38706e+08    8.98478e+09
           70.6    4.29554e+32    1.38742e+08    8.97288e+09
           70.7    4.43073e+32    1.38778e+08      8.961e+09
           70.8    4.57003e+32    1.38814e+08    8.94914e+09
           70.9    4.71358e+32     1.3885e+08     8.9373e+09
             71     4.8615e+32    1.38887e+08    8.92549e+09
           71.1    5.01391e+32    1.38923e+08    8.91369e+09
           71.2    5.17094e+32     1.3896e+08    8.90192e+09
           71.3    5.33274e+32    1.38997e+08    8.89017e+09
           71.4    5.49944e+32    1.39033e+08    8.87845e+09
           71.5    5.67118e+32    1.39071e+08    8.86674e+09
           71.6    5.84811e+32    1.39108e+08    8.85506e+09
           71.7    6.03039e+32    1.39145e+08     8.8434e+09
           71.8    6.21817e+32    1.39183e+08    8.83176e+09
           71.9    6.41162e+32     1.3922e+08    8.82014e+09
             72    6.61089e+32    1.39258e+08    8.80854e+09
           72.1    6.81615e+32    1.39296e+08    8.79696e+09
           72.2    7.02759e+32    1.39334e+08    8.78541e+09
           72.3    7.24538e+32    1.39372e+08    8.77388e+09
           72.4     7.4697e+32     1.3941e+08    8.76236e+09
           72.5    7.70075e+32    1.39449e+08    8.75087e+09
           72.6    7.93871e+32    1.39487e+08    8.73941e+09
           72.7     8.1838e+32    1.39526e+08    8.72796e+09
           72.8    8.43621e+32    1.39565e+08    8.71653e+09
           72.9    8.69617e+32    1.39604e+08    8.70512e+09
             73    8.96388e+32    1.39643e+08    8.69374e+09
           73.1    9.23956e+32    1.39682e+08    8.68238e+09
           73.2    9.52346e+32    1.39721e+08    8.67103e+09
           73.3    9.81581e+32    1.39761e+08    8.65971e+09
           73.4    1.01168e+33      1.398e+08    8.64841e+09
           73.5    1.04268e+33     1.3984e+08    8.63713e+09
           73.6     1.0746e+33     1.3988e+08    8.62587e+09
           73.7    1.10746e+33    1.39919e+08    8.61463e+09
