Well Names Translation:
 W0  W0
End
Bimolecular Names Translation:
 P0  C3H8+H
 P1  CH3CH2CH2+H2
 P2  CH3CHCH3+H2
End
    E, kcal/mol    D, mol/kcal         W0->P0         W0->P1         W0->P2
           76.4    5.98629e+21    1.06381e+13      6.896e+11    4.47223e+11
           76.6    6.27821e+21    1.06206e+13    6.92912e+11     4.4879e+11
           76.8    6.58381e+21    1.06032e+13    6.96226e+11    4.50356e+11
             77    6.90369e+21    1.05859e+13    6.99541e+11    4.51922e+11
           77.2     7.2385e+21    1.05686e+13    7.02859e+11    4.53486e+11
           77.4     7.5889e+21    1.05515e+13    7.06179e+11    4.55049e+11
           77.6    7.95561e+21    1.05344e+13      7.095e+11    4.56612e+11
           77.8    8.33933e+21    1.05173e+13    7.12824e+11    4.58174e+11
             78    8.74083e+21    1.05004e+13    7.16149e+11    4.59734e+11
           78.2     9.1609e+21    1.04835e+13    7.19477e+11    4.61294e+11
           78.4    9.60037e+21    1.04667e+13    7.22806e+11    4.62853e+11
           78.6    1.00601e+22    1.04499e+13    7.26137e+11    4.64411e+11
           78.8    1.05409e+22    1.04333e+13    7.29469e+11    4.65968e+11
             79    1.10439e+22    1.04167e+13    7.32804e+11    4.67523e+11
           79.2    1.15699e+22    1.04001e+13     7.3614e+11    4.69078e+11
           79.4      1.212e+22    1.03837e+13    7.39478e+11    4.70633e+11
           79.6    1.26952e+22    1.03673e+13    7.42818e+11    4.72186e+11
           79.8    1.32966e+22     1.0351e+13    7.46159e+11    4.73738e+11
             80    1.39254e+22    1.03347e+13    7.49502e+11    4.75289e+11
           80.2    1.45828e+22    1.03185e+13    7.52846e+11    4.76839e+11
           80.4    1.52699e+22    1.03024e+13    7.56192e+11    4.78388e+11
           80.6    1.59882e+22    1.02863e+13    7.59539e+11    4.79936e+11
           80.8     1.6739e+22    1.02704e+13    7.62888e+11    4.81483e+11
             81    1.75237e+22    1.02544e+13    7.66239e+11     4.8303e+11
           81.2    1.83436e+22    1.02386e+13    7.69591e+11    4.84575e+11
           81.4    1.92005e+22    1.02228e+13    7.72944e+11    4.86119e+11
           81.6    2.00958e+22    1.02071e+13    7.76299e+11    4.87662e+11
           81.8    2.10312e+22    1.01914e+13    7.79656e+11    4.89204e+11
             82    2.20085e+22    1.01758e+13    7.83013e+11    4.90745e+11
           82.2    2.30294e+22    1.01603e+13    7.86372e+11    4.92286e+11
           82.4    2.40958e+22    1.01448e+13    7.89732e+11    4.93825e+11
           82.6    2.52097e+22    1.01294e+13    7.93094e+11    4.95363e+11
           82.8     2.6373e+22    1.01141e+13    7.96457e+11      4.969e+11
             83    2.75879e+22    1.00988e+13    7.99821e+11    4.98436e+11
           83.2    2.88567e+22    1.00836e+13    8.03186e+11     4.9997e+11
           83.4    3.01815e+22    1.00684e+13    8.06553e+11    5.01504e+11
           83.6    3.15647e+22    1.00533e+13     8.0992e+11    5.03037e+11
           83.8    3.30089e+22    1.00383e+13    8.13289e+11    5.04569e+11
             84    3.45166e+22    1.00233e+13    8.16659e+11      5.061e+11
           84.2    3.60905e+22    1.00084e+13     8.2003e+11    5.07629e+11
           84.4    3.77333e+22    9.99355e+12    8.23402e+11    5.09158e+11
           84.6     3.9448e+22    9.97875e+12    8.26775e+11    5.10685e+11
           84.8    4.12376e+22    9.96401e+12     8.3015e+11    5.12212e+11
             85    4.31053e+22    9.94934e+12    8.33525e+11    5.13737e+11
           85.2    4.50542e+22    9.93471e+12    8.36901e+11    5.15261e+11
           85.4    4.70878e+22    9.92015e+12    8.40278e+11    5.16785e+11
           85.6    4.92097e+22    9.90564e+12    8.43656e+11    5.18307e+11
           85.8    5.14235e+22     9.8912e+12    8.47036e+11    5.19828e+11
             86     5.3733e+22     9.8768e+12    8.50416e+11    5.21348e+11
           86.2    5.61422e+22    9.86247e+12    8.53796e+11    5.22867e+11
           86.4    5.86553e+22    9.84819e+12    8.57178e+11    5.24384e+11
           86.6    6.12764e+22    9.83396e+12    8.60561e+11    5.25901e+11
           86.8    6.40102e+22    9.81979e+12    8.63944e+11    5.27416e+11
             87    6.68612e+22    9.80568e+12    8.67328e+11    5.28931e+11
           87.2    6.98343e+22    9.79162e+12    8.70713e+11    5.30444e+11
           87.4    7.29345e+22    9.77761e+12    8.74099e+11    5.31956e+11
           87.6     7.6167e+22    9.76366e+12    8.77486e+11    5.33467e+11
           87.8    7.95372e+22    9.74976e+12    8.80873e+11    5.34977e+11
             88    8.30507e+22    9.73592e+12    8.84261e+11    5.36486e+11
           88.2    8.67135e+22    9.72213e+12    8.87649e+11    5.37994e+11
           88.4    9.05316e+22    9.70839e+12    8.91039e+11    5.39501e+11
           88.6    9.45113e+22     9.6947e+12    8.94429e+11    5.41006e+11
           88.8    9.86591e+22    9.68107e+12    8.97819e+11     5.4251e+11
             89    1.02982e+23    9.66748e+12     9.0121e+11    5.44014e+11
           89.2    1.07487e+23    9.65395e+12    9.04602e+11    5.45516e+11
           89.4    1.12182e+23    9.64047e+12    9.07994e+11    5.47017e+11
           89.6    1.17073e+23    9.62704e+12    9.11387e+11    5.48516e+11
           89.8     1.2217e+23    9.61366e+12     9.1478e+11    5.50015e+11
             90     1.2748e+23    9.60034e+12    9.18174e+11    5.51512e+11
           90.2    1.33012e+23    9.58706e+12    9.21568e+11    5.53009e+11
           90.4    1.38775e+23    9.57383e+12    9.24963e+11    5.54504e+11
           90.6    1.44777e+23    9.56065e+12    9.28358e+11    5.55998e+11
           90.8     1.5103e+23    9.54752e+12    9.31754e+11    5.57491e+11
             91    1.57542e+23    9.53444e+12     9.3515e+11    5.58983e+11
           91.2    1.64324e+23     9.5214e+12    9.38547e+11    5.60473e+11
           91.4    1.71387e+23    9.50842e+12    9.41944e+11    5.61963e+11
           91.6    1.78742e+23    9.49548e+12    9.45341e+11    5.63451e+11
           91.8      1.864e+23    9.48259e+12    9.48738e+11    5.64938e+11
             92    1.94374e+23    9.46975e+12    9.52136e+11    5.66424e+11
           92.2    2.02675e+23    9.45696e+12    9.55534e+11    5.67908e+11
           92.4    2.11318e+23    9.44421e+12    9.58933e+11    5.69392e+11
           92.6    2.20315e+23    9.43151e+12    9.62332e+11    5.70874e+11
           92.8    2.29681e+23    9.41886e+12    9.65731e+11    5.72356e+11
             93    2.39429e+23    9.40625e+12     9.6913e+11    5.73836e+11
           93.2    2.49575e+23    9.39369e+12    9.72529e+11    5.75314e+11
           93.4    2.60135e+23    9.38117e+12    9.75929e+11    5.76792e+11
           93.6    2.71125e+23     9.3687e+12    9.79329e+11    5.78269e+11
           93.8     2.8256e+23    9.35627e+12    9.82729e+11    5.79744e+11
             94     2.9446e+23    9.34389e+12    9.86129e+11    5.81218e+11
           94.2    3.06842e+23    9.33156e+12    9.89529e+11    5.82691e+11
           94.4    3.19724e+23    9.31926e+12     9.9293e+11    5.84163e+11
           94.6    3.33127e+23    9.30701e+12     9.9633e+11    5.85633e+11
           94.8     3.4707e+23    9.29481e+12    9.99731e+11    5.87102e+11
             95    3.61574e+23    9.28265e+12    1.00313e+12    5.88571e+11
           95.2    3.76661e+23    9.27053e+12    1.00653e+12    5.90038e+11
           95.4    3.92354e+23    9.25846e+12    1.00993e+12    5.91503e+11
           95.6    4.08676e+23    9.24643e+12    1.01333e+12    5.92968e+11
           95.8     4.2565e+23    9.23444e+12    1.01673e+12    5.94431e+11
             96    4.43303e+23    9.22249e+12    1.02014e+12    5.95893e+11
           96.2     4.6166e+23    9.21059e+12    1.02354e+12    5.97354e+11
           96.4    4.80747e+23    9.19873e+12    1.02694e+12    5.98814e+11
           96.6    5.00594e+23    9.18691e+12    1.03034e+12    6.00272e+11
           96.8     5.2123e+23    9.17513e+12    1.03374e+12     6.0173e+11
             97    5.42683e+23    9.16339e+12    1.03714e+12    6.03186e+11
           97.2    5.64986e+23    9.15169e+12    1.04054e+12    6.04641e+11
           97.4     5.8817e+23    9.14004e+12    1.04394e+12    6.06094e+11
           97.6    6.12269e+23    9.12842e+12    1.04734e+12    6.07547e+11
           97.8    6.37319e+23    9.11685e+12    1.05074e+12    6.08998e+11
             98    6.63354e+23    9.10531e+12    1.05414e+12    6.10448e+11
           98.2    6.90412e+23    9.09382e+12    1.05754e+12    6.11897e+11
           98.4    7.18532e+23    9.08236e+12    1.06094e+12    6.13345e+11
           98.6    7.47753e+23    9.07095e+12    1.06434e+12    6.14791e+11
           98.8    7.78118e+23    9.05957e+12    1.06774e+12    6.16236e+11
             99    8.09669e+23    9.04824e+12    1.07114e+12     6.1768e+11
           99.2     8.4245e+23    9.03694e+12    1.07454e+12    6.19123e+11
           99.4    8.76509e+23    9.02568e+12    1.07794e+12    6.20564e+11
           99.6    9.11892e+23    9.01446e+12    1.08133e+12    6.22005e+11
           99.8    9.48649e+23    9.00328e+12    1.08473e+12    6.23444e+11
            100    9.86831e+23    8.99213e+12    1.08813e+12    6.24882e+11
          100.2    1.02649e+24    8.98103e+12    1.09153e+12    6.26318e+11
          100.4    1.06769e+24    8.96996e+12    1.09492e+12    6.27754e+11
          100.6    1.11047e+24    8.95893e+12    1.09832e+12    6.29188e+11
          100.8    1.15491e+24    8.94793e+12    1.10172e+12    6.30621e+11
            101    1.20105e+24    8.93698e+12    1.10511e+12    6.32052e+11
          101.2    1.24897e+24    8.92606e+12    1.10851e+12    6.33483e+11
          101.4    1.29873e+24    8.91517e+12     1.1119e+12    6.34912e+11
          101.6    1.35039e+24    8.90433e+12     1.1153e+12     6.3634e+11
          101.8    1.40404e+24    8.89352e+12    1.11869e+12    6.37767e+11
            102    1.45973e+24    8.88274e+12    1.12209e+12    6.39192e+11
          102.2    1.51755e+24    8.87201e+12    1.12548e+12    6.40616e+11
          102.4    1.57757e+24     8.8613e+12    1.12887e+12     6.4204e+11
          102.6    1.63987e+24    8.85064e+12    1.13227e+12    6.43461e+11
          102.8    1.70455e+24    8.84001e+12    1.13566e+12    6.44882e+11
            103    1.77168e+24    8.82941e+12    1.13905e+12    6.46301e+11
          103.2    1.84135e+24    8.81885e+12    1.14244e+12    6.47719e+11
          103.4    1.91365e+24    8.80832e+12    1.14583e+12    6.49136e+11
          103.6    1.98869e+24    8.79783e+12    1.14922e+12    6.50552e+11
          103.8    2.06656e+24    8.78737e+12    1.15261e+12    6.51966e+11
            104    2.14737e+24    8.77695e+12      1.156e+12    6.53379e+11
          104.2    2.23121e+24    8.76656e+12    1.15939e+12    6.54791e+11
          104.4    2.31821e+24    8.75621e+12    1.16278e+12    6.56202e+11
          104.6    2.40847e+24    8.74589e+12    1.16617e+12    6.57611e+11
          104.8    2.50211e+24     8.7356e+12    1.16955e+12    6.59019e+11
            105    2.59925e+24    8.72535e+12    1.17294e+12    6.60426e+11
          105.2    2.70003e+24    8.71513e+12    1.17633e+12    6.61832e+11
          105.4    2.80456e+24    8.70494e+12    1.17971e+12    6.63237e+11
          105.6    2.91299e+24    8.69479e+12     1.1831e+12     6.6464e+11
          105.8    3.02545e+24    8.68467e+12    1.18648e+12    6.66042e+11
            106    3.14208e+24    8.67458e+12    1.18986e+12    6.67442e+11
          106.2    3.26305e+24    8.66452e+12    1.19324e+12    6.68842e+11
          106.4     3.3885e+24     8.6545e+12    1.19663e+12     6.7024e+11
          106.6    3.51859e+24    8.64451e+12    1.20001e+12    6.71637e+11
          106.8    3.65348e+24    8.63455e+12    1.20339e+12    6.73033e+11
            107    3.79336e+24    8.62462e+12    1.20677e+12    6.74427e+11
          107.2    3.93838e+24    8.61472e+12    1.21015e+12    6.75821e+11
          107.4    4.08874e+24    8.60486e+12    1.21353e+12    6.77213e+11
          107.6    4.24463e+24    8.59502e+12     1.2169e+12    6.78603e+11
          107.8    4.40623e+24    8.58522e+12    1.22028e+12    6.79993e+11
            108    4.57376e+24    8.57545e+12    1.22366e+12    6.81381e+11
          108.2    4.74742e+24    8.56571e+12    1.22703e+12    6.82768e+11
          108.4    4.92742e+24      8.556e+12    1.23041e+12    6.84154e+11
          108.6    5.11399e+24    8.54632e+12    1.23378e+12    6.85538e+11
          108.8    5.30736e+24    8.53668e+12    1.23715e+12    6.86922e+11
            109    5.50776e+24    8.52706e+12    1.24052e+12    6.88304e+11
          109.2    5.71545e+24    8.51747e+12     1.2439e+12    6.89684e+11
          109.4    5.93068e+24    8.50791e+12    1.24727e+12    6.91064e+11
          109.6    6.15371e+24    8.49839e+12    1.25064e+12    6.92442e+11
          109.8    6.38481e+24    8.48889e+12    1.25401e+12    6.93819e+11
            110    6.62426e+24    8.47942e+12    1.25737e+12    6.95195e+11
          110.2    6.87236e+24    8.46998e+12    1.26074e+12    6.96569e+11
          110.4     7.1294e+24    8.46057e+12    1.26411e+12    6.97943e+11
          110.6    7.39569e+24    8.45119e+12    1.26747e+12    6.99315e+11
          110.8    7.67156e+24    8.44184e+12    1.27084e+12    7.00685e+11
            111    7.95733e+24    8.43252e+12     1.2742e+12    7.02055e+11
          111.2    8.25334e+24    8.42322e+12    1.27756e+12    7.03423e+11
          111.4    8.55996e+24    8.41396e+12    1.28092e+12     7.0479e+11
          111.6    8.87754e+24    8.40472e+12    1.28429e+12    7.06156e+11
          111.8    9.20646e+24    8.39551e+12    1.28765e+12    7.07521e+11
            112    9.54711e+24    8.38633e+12      1.291e+12    7.08884e+11
          112.2     9.8999e+24    8.37718e+12    1.29436e+12    7.10246e+11
          112.4    1.02652e+25    8.36806e+12    1.29772e+12    7.11607e+11
          112.6    1.06435e+25    8.35896e+12    1.30108e+12    7.12966e+11
          112.8    1.10353e+25    8.34989e+12    1.30443e+12    7.14325e+11
            113    1.14409e+25    8.34085e+12    1.30779e+12    7.15682e+11
          113.2    1.18608e+25    8.33184e+12    1.31114e+12    7.17037e+11
          113.4    1.22956e+25    8.32285e+12    1.31449e+12    7.18392e+11
          113.6    1.27458e+25    8.31389e+12    1.31784e+12    7.19745e+11
          113.8    1.32118e+25    8.30496e+12    1.32119e+12    7.21097e+11
            114    1.36942e+25    8.29605e+12    1.32454e+12    7.22448e+11
          114.2    1.41935e+25    8.28717e+12    1.32789e+12    7.23798e+11
          114.4    1.47104e+25    8.27832e+12    1.33124e+12    7.25146e+11
          114.6    1.52454e+25     8.2695e+12    1.33458e+12    7.26493e+11
          114.8    1.57992e+25     8.2607e+12    1.33793e+12    7.27839e+11
            115    1.63723e+25    8.25193e+12    1.34127e+12    7.29183e+11
          115.2    1.69654e+25    8.24318e+12    1.34461e+12    7.30527e+11
          115.4    1.75792e+25    8.23446e+12    1.34795e+12    7.31869e+11
          115.6    1.82144e+25    8.22576e+12     1.3513e+12     7.3321e+11
          115.8    1.88717e+25     8.2171e+12    1.35463e+12    7.34549e+11
            116    1.95518e+25    8.20845e+12    1.35797e+12    7.35888e+11
          116.2    2.02555e+25    8.19983e+12    1.36131e+12    7.37225e+11
          116.4    2.09836e+25    8.19124e+12    1.36465e+12    7.38561e+11
          116.6    2.17368e+25    8.18268e+12    1.36798e+12    7.39895e+11
          116.8    2.25162e+25    8.17413e+12    1.37132e+12    7.41229e+11
            117    2.33224e+25    8.16562e+12    1.37465e+12    7.42561e+11
          117.2    2.41564e+25    8.15713e+12    1.37798e+12    7.43892e+11
          117.4    2.50191e+25    8.14866e+12    1.38131e+12    7.45221e+11
          117.6    2.59115e+25    8.14022e+12    1.38464e+12     7.4655e+11
          117.8    2.68345e+25     8.1318e+12    1.38797e+12    7.47877e+11
            118    2.77892e+25    8.12341e+12    1.39129e+12    7.49203e+11
          118.2    2.87766e+25    8.11504e+12    1.39462e+12    7.50528e+11
