pressure[atm]        = 1
      66.0872    0.0593279     0.369243
      65.8885    0.0545436     0.356885
      65.6898    0.0501011     0.344717
      65.4911    0.0459792     0.332756
      65.2923    0.0421579     0.321015
      65.0936    0.0386183     0.309509
      64.8949    0.0353425     0.298247
      64.6962    0.0323135     0.287239
      64.4975    0.0295151     0.276491
      64.2987    0.0269321     0.266009
         64.1      0.02455     0.255797
      63.9013    0.0223554      0.24586
      63.7026    0.0203352     0.236197
      63.5039    0.0184775     0.226811
      63.3052    0.0167709     0.217702
      63.1064    0.0152045     0.208868
      62.9077    0.0137685     0.200308
       62.709    0.0124532      0.19202
      62.5103    0.0112499     0.184002
      62.3116    0.0101502     0.176249
      62.1128   0.00914629     0.168759
      61.9141   0.00823097     0.161527
      61.7154   0.00739736     0.154548
      61.5167   0.00663907     0.147819
       61.318   0.00595014     0.141333
      61.1192   0.00532501     0.135086
      60.9205   0.00475851     0.129073
      60.7218   0.00424581     0.123287
      60.5231   0.00378241     0.117723
      60.3244   0.00336416     0.112376
      60.1256    0.0029872     0.107239
      59.9269   0.00264795     0.102307
      59.7282   0.00234311    0.0975733
      59.5295   0.00206961    0.0930329
      59.3308   0.00182464    0.0886796
      59.1321   0.00160558    0.0845075
      58.9333   0.00141002    0.0805109
      58.7346   0.00123574     0.076684
      58.5359    0.0010807    0.0730211
      58.3372  0.000943028    0.0695168
      58.1385   0.00082097    0.0661649
      57.9397  0.000712947    0.0629613
       57.741  0.000617483       0.0599
      57.5423  0.000533295    0.0569759
      57.3436  0.000459265    0.0541837
      57.1449  0.000394368    0.0515186
      56.9461   0.00033764    0.0489757
      56.7474  0.000288189    0.0465502
      56.5487  0.000245202    0.0442374
        56.35  0.000207945     0.042033
      56.1513  0.000175743    0.0399324
      55.9525  0.000147986    0.0379314
      55.7538  0.000124129     0.036026
      55.5551  0.000103688     0.034212
      55.3564  8.62265e-05    0.0324857
      55.1577  7.13525e-05    0.0308432
      54.9589  5.87261e-05    0.0292809
      54.7602  4.80594e-05    0.0277952
      54.5615  3.91011e-05    0.0263829
      54.3628  3.16213e-05    0.0250405
      54.1641  2.54079e-05     0.023765
      53.9654  2.02729e-05    0.0225533
      53.7666  1.60559e-05    0.0214024
      53.5679  1.26198e-05    0.0203095
      53.3692   9.8394e-06     0.019272
      53.1705  7.59929e-06    0.0182871
      52.9718  5.80149e-06    0.0173524
       52.773  4.36778e-06    0.0164655
      52.5743  3.23486e-06     0.015624
      52.3756  2.34782e-06    0.0148257
      52.1769  1.66053e-06    0.0140686
      51.9782  1.13627e-06    0.0133505
      51.7794  7.46135e-07    0.0126695
      51.5807  4.65966e-07    0.0120239
       51.382  2.73007e-07    0.0114116
      51.1833  1.46477e-07    0.0108312
      50.9846  6.87496e-08     0.010281
      50.7858  2.64682e-08   0.00975929
      50.5871  7.81575e-09   0.00926476
      50.3884   1.5359e-09   0.00879595
      50.1897  1.12556e-10   0.00835151
       49.991  1.02978e-17   0.00793019
      49.7922            0   0.00753074
      49.5935            0   0.00715203
      49.3948            0   0.00679295
      49.1961            0   0.00645246
      48.9974            0   0.00612955
      48.7987            0   0.00582329
      48.5999            0    0.0055328
      48.4012            0   0.00525718
      48.2025            0   0.00499565
      48.0038            0   0.00474741
      47.8051            0   0.00451173
      47.6063            0   0.00428793
      47.4076            0   0.00407531
      47.2089            0   0.00387331
      47.0102            0   0.00368135
      46.8115            0   0.00349891
      46.6127            0   0.00332554
       46.414            0   0.00316074
      46.2153            0   0.00300411
      46.0166            0   0.00285521
      45.8179            0   0.00271363
      45.6191            0   0.00257902
      45.4204            0   0.00245097
      45.2217            0    0.0023292
       45.023            0   0.00221336
      44.8243            0   0.00210312
      44.6255            0   0.00199822
      44.4268            0   0.00189837
      44.2281            0   0.00180331
      44.0294            0   0.00171279
      43.8307            0   0.00162662
       43.632            0   0.00154456
      43.4332            0   0.00146639
      43.2345            0   0.00139193
      43.0358            0   0.00132102
      42.8371            0   0.00125348
      42.6384            0   0.00118909
      42.4396            0   0.00112777
      42.2409            0   0.00106937
      42.0422            0   0.00101371
      41.8435            0  0.000960649
      41.6448            0  0.000910155
       41.446            0  0.000862014
      41.2473            0  0.000816167
      41.0486            0  0.000772505
      40.8499            0  0.000730956
      40.6512            0  0.000691325
      40.4524            0  0.000653656
      40.2537            0  0.000617733
       40.055            0  0.000583591
      39.8563            0  0.000551056
      39.6576            0  0.000520123
      39.4588            0  0.000490737
      39.2601            0  0.000462744
      39.0614            0  0.000436108
      38.8627            0  0.000410804
       38.664            0  0.000386763
      38.4653            0  0.000363907
      38.2665            0  0.000342164
      38.0678            0  0.000321545
      37.8691            0  0.000301926
      37.6704            0  0.000283362
      37.4717            0  0.000265753
      37.2729            0  0.000249087
      37.0742            0  0.000233272
      36.8755            0    0.0002183
      36.6768            0  0.000204181
      36.4781            0  0.000190804
      36.2793            0  0.000178179
      36.0806            0  0.000166249
      35.8819            0  0.000154976
      35.6832            0  0.000144386
      35.4845            0  0.000134386
      35.2857            0   0.00012497
       35.087            0  0.000116107
      34.8883            0  0.000107772
      34.6896            0  9.99475e-05
      34.4909            0  9.26235e-05
      34.2921            0  8.57246e-05
      34.0934            0  7.92539e-05
      33.8947            0  7.31863e-05
       33.696            0  6.75382e-05
      33.4973            0  6.22339e-05
      33.2986            0  5.72912e-05
      33.0998            0  5.26742e-05
      32.9011            0  4.83636e-05
      32.7024            0  4.43471e-05
      32.5037            0  4.06195e-05
       32.305            0  3.71628e-05
      32.1062            0   3.3943e-05
      31.9075            0  3.09523e-05
      31.7088            0  2.81901e-05
      31.5101            0  2.56476e-05
      31.3114            0  2.32807e-05
      31.1126            0  2.10869e-05
      30.9139            0  1.90877e-05
      30.7152            0  1.72343e-05
      30.5165            0  1.55407e-05
      30.3178            0  1.39695e-05
       30.119            0   1.2543e-05
      29.9203            0  1.12461e-05
      29.7216            0  1.00418e-05
      29.5229            0  8.95312e-06
      29.3242            0  7.97415e-06
      29.1255            0  7.07429e-06
      28.9267            0  6.25573e-06
       28.728            0  5.52327e-06
      28.5293            0  4.86312e-06
      28.3306            0  4.27196e-06
      28.1319            0  3.73542e-06
      27.9331            0  3.25377e-06
      27.7344            0  2.83111e-06
      27.5357            0  2.45076e-06
       27.337            0  2.11799e-06
      27.1383            0  1.81717e-06
      26.9395            0  1.55583e-06
      26.7408            0  1.32339e-06
      26.5421            0  1.12199e-06
      26.3434            0  9.44755e-07
      26.1447            0  7.95384e-07
      25.9459            0  6.63196e-07
      25.7472            0  5.47934e-07
      25.5485            0  4.52455e-07
      25.3498            0  3.69532e-07
      25.1511            0  2.99666e-07
      24.9523            0  2.39712e-07
      24.7536            0  1.90369e-07
      24.5549            0  1.48805e-07
      24.3562            0  1.14179e-07
      24.1575            0  8.63638e-08
      23.9588            0  6.40755e-08
        23.76            0  4.63939e-08
      23.5613            0  3.27004e-08
      23.3626            0  2.23301e-08
      23.1639            0   1.5153e-08
      22.9652            0  1.00692e-08
      22.7664            0  6.57098e-09
      22.5677            0  4.20521e-09
       22.369            0  2.66677e-09
      22.1703            0  1.66822e-09
      21.9716            0  1.02454e-09
      21.7728            0  6.22943e-10
      21.5741            0  3.72798e-10
      21.3754            0  2.19429e-10
      21.1767            0  1.25961e-10
       20.978            0  7.11265e-11
      20.7792            0  3.95198e-11
      20.5805            0  2.11079e-11
      20.3818            0  1.09355e-11
      20.1831            0  5.45738e-12
      19.9844            0  2.62611e-12
      19.7856            0  1.19004e-12
      19.5869            0  4.98821e-13
      19.3882            0  1.90148e-13
      19.1895            0  6.32853e-14
      18.9908            0  1.69654e-14
      18.7921            0  2.89283e-15
      18.5933            0  1.11845e-16

Initial well: C5H4CH3   Initial energy[kcal/mol] = 65.0936
  E, kcal/mol    FULVENE+H       C6H6+H
      81.9848  0.000261542  0.000465656
       81.786  0.000289909  0.000522178
      81.5873  0.000321233  0.000585557
      81.3886  0.000355795  0.000656365
      81.1899  0.000393903  0.000735286
      80.9912  0.000435895  0.000823096
      80.7924  0.000482143   0.00092066
      80.5937  0.000533047   0.00102894
       80.395  0.000589049   0.00114899
      80.1963  0.000650625   0.00128196
      79.9976  0.000718298   0.00142913
      79.7988  0.000792632   0.00159189
      79.6001  0.000874244   0.00177176
      79.4014    0.0009638   0.00197039
      79.2027   0.00106203   0.00218957
       79.004   0.00116971   0.00243129
      78.8053    0.0012877   0.00269766
      78.6065   0.00141693   0.00299101
      78.4078   0.00155839   0.00331386
      78.2091   0.00171317   0.00366892
