pressure[atm]        = 1
      33.4194  1.14034e-07
      33.3201  1.23251e-07
      33.2207  1.33205e-07
      33.1214  1.43955e-07
       33.022  1.55563e-07
      32.9226  1.68097e-07
      32.8233   1.8163e-07
      32.7239  1.96241e-07
      32.6246  2.12013e-07
      32.5252   2.2904e-07
      32.4259  2.47418e-07
      32.3265  2.67254e-07
      32.2271  2.88662e-07
      32.1278  3.11766e-07
      32.0284  3.36697e-07
      31.9291  3.63599e-07
      31.8297  3.92626e-07
      31.7303  4.23942e-07
       31.631  4.57726e-07
      31.5316   4.9417e-07
      31.4323  5.33481e-07
      31.3329  5.75882e-07
      31.2335  6.21611e-07
      31.1342  6.70926e-07
      31.0348  7.24106e-07
      30.9355  7.81448e-07
      30.8361  8.43275e-07
      30.7367  9.09931e-07
      30.6374  9.81788e-07
       30.538  1.05925e-06
      30.4387  1.14274e-06
      30.3393  1.23272e-06
      30.2399   1.3297e-06
      30.1406  1.43421e-06
      30.0412  1.54682e-06
      29.9419  1.66815e-06
      29.8425  1.79887e-06
      29.7431   1.9397e-06
      29.6438   2.0914e-06
      29.5444  2.25479e-06
      29.4451  2.43078e-06
      29.3457   2.6203e-06
      29.2463  2.82439e-06
       29.147  3.04415e-06
      29.0476  3.28077e-06
      28.9483   3.5355e-06
      28.8489  3.80973e-06
      28.7495   4.1049e-06
      28.6502  4.42261e-06
      28.5508  4.76453e-06
      28.4515  5.13249e-06
      28.3521  5.52842e-06
      28.2527  5.95443e-06
      28.1534  6.41276e-06
       28.054  6.90581e-06
      27.9547  7.43616e-06
      27.8553   8.0066e-06
      27.7559  8.62009e-06
      27.6566  9.27982e-06
      27.5572  9.98922e-06
      27.4579   1.0752e-05
      27.3585   1.1572e-05
      27.2592  1.24535e-05
      27.1598   1.3401e-05
      27.0604  1.44193e-05
      26.9611  1.55137e-05
      26.8617  1.66897e-05
      26.7624  1.79533e-05
       26.663  1.93109e-05
      26.5636  2.07693e-05
      26.4643  2.23358e-05
      26.3649  2.40184e-05
      26.2656  2.58254e-05
      26.1662  2.77658e-05
      26.0668  2.98493e-05
      25.9675  3.20861e-05
      25.8681  3.44875e-05
      25.7688   3.7065e-05
      25.6694  3.98315e-05
        25.57  4.28004e-05
      25.4707  4.59863e-05
      25.3713  4.94045e-05
       25.272  5.30717e-05
      25.1726  5.70055e-05
      25.0732  6.12249e-05
      24.9739  6.57502e-05
      24.8745  7.06028e-05
      24.7752  7.58061e-05
      24.6758  8.13846e-05
      24.5764  8.73647e-05
      24.4771  9.37747e-05
      24.3777  0.000100645
      24.2784  0.000108007
       24.179  0.000115895
      24.0796  0.000124346
      23.9803    0.0001334
      23.8809  0.000143097
      23.7816  0.000153483
      23.6822  0.000164605
      23.5828  0.000176513
      23.4835  0.000189262
      23.3841  0.000202909
      23.2848  0.000217515
      23.1854  0.000233147
       23.086  0.000249874
      22.9867   0.00026777
      22.8873  0.000286915
       22.788  0.000307393
      22.6886  0.000329293
      22.5893  0.000352713
      22.4899  0.000377753
      22.3905  0.000404522
      22.2912  0.000433135
      22.1918  0.000463716
      22.0925  0.000496396
      21.9931  0.000531312
      21.8937  0.000568613
      21.7944  0.000608456
       21.695  0.000651008
      21.5957  0.000696447
      21.4963  0.000744961
      21.3969  0.000796752
      21.2976   0.00085203
      21.1982  0.000911024
      21.0989  0.000973972
      20.9995   0.00104113
      20.9001   0.00111277
      20.8008   0.00118917
      20.7014   0.00127064
      20.6021   0.00135751
      20.5027   0.00145011
      20.4033   0.00154881
       20.304   0.00165399
      20.2046   0.00176606
      20.1053   0.00188545
      20.0059    0.0020126
      19.9065   0.00214802
      19.8072    0.0022922
      19.7078   0.00244569
      19.6085   0.00260905
      19.5091    0.0027829
      19.4097   0.00296787
      19.3104   0.00316464
       19.211   0.00337392
      19.1117   0.00359646
      19.0123   0.00383305
      18.9129   0.00408455
      18.8136   0.00435182
      18.7142   0.00463581
      18.6149    0.0049375
      18.5155   0.00525792
      18.4161   0.00559818
      18.3168   0.00595942
      18.2174   0.00634286
      18.1181   0.00674978
      18.0187   0.00718152
      17.9193    0.0076395
        17.82   0.00812521
      17.7206   0.00864022
      17.6213   0.00918616
      17.5219   0.00976477
      17.4226    0.0103779
      17.3232    0.0110274
      17.2238    0.0117152
      17.1245    0.0124436
      17.0251    0.0132146
      16.9258    0.0140307
      16.8264    0.0148941
       16.727    0.0158074
      16.6277    0.0167733
      16.5283    0.0177944
       16.429    0.0188738
      16.3296    0.0200143
      16.2302    0.0212192
      16.1309    0.0224917
      16.0315    0.0238353
      15.9322    0.0252534
      15.8328    0.0267499
      15.7334    0.0283285
      15.6341    0.0299932
      15.5347    0.0317483
      15.4354     0.033598
       15.336    0.0355469
      15.2366    0.0375996
      15.1373    0.0397608
      15.0379    0.0420357
      14.9386    0.0444293
      14.8392     0.046947
      14.7398    0.0495943
      14.6405     0.052377
      14.5411     0.055301
      14.4418    0.0583722
      14.3424     0.061597
       14.243    0.0649817
      14.1437    0.0685331
      14.0443    0.0722578
       13.945    0.0761629
      13.8456    0.0802555
      13.7462    0.0845429
      13.6469    0.0890326
      13.5475    0.0937322
      13.4482    0.0986493
      13.3488     0.103792
      13.2494     0.109168
      13.1501     0.114786
      13.0507     0.120653
      12.9514     0.126779
       12.852     0.133171
      12.7526     0.139837
      12.6533     0.146786
      12.5539     0.154027
      12.4546     0.161567
      12.3552     0.169414
      12.2559     0.177576
      12.1565     0.186061
      12.0571     0.194876
      11.9578     0.204029
      11.8584     0.213525
      11.7591     0.223372
      11.6597     0.233575
      11.5603      0.24414
       11.461     0.255071
      11.3616     0.266372
      11.2623     0.278048
      11.1629     0.290102
      11.0635     0.302534
      10.9642     0.315347
      10.8648     0.328541
      10.7655     0.342115
      10.6661     0.356068
      10.5667     0.370397
      10.4674     0.385099
       10.368     0.400169
      10.2687     0.415601
      10.1693     0.431388
      10.0699     0.447521
      9.97058      0.46399
      9.87122     0.480784
      9.77186      0.49789
       9.6725     0.515293
      9.57314     0.532978
      9.47378     0.550925
      9.37442     0.569115
      9.27506     0.587525
       9.1757      0.60613
      9.07634     0.624903
      8.97698     0.643814
      8.87763      0.66283
      8.77827     0.681915
      8.67891      0.70103
      8.57955      0.72013
      8.48019      0.73917
      8.38083     0.758098
      8.28147     0.776858
      8.18211     0.795391
      8.08275     0.813634
      7.98339     0.831518
      7.88403      0.84897
      7.78467     0.865913
      7.68531     0.882266
      7.58595     0.897944
      7.48659     0.912858
      7.38723     0.926918
      7.28787      0.94003
      7.18851     0.952099
      7.08915      0.96303
      6.98979     0.972727
      6.89043     0.981097
      6.79107     0.988048
      6.69171     0.993493
      6.59235     0.997349
      6.49299     0.999541
      6.39364            1
      6.29428     0.998668
      6.19492     0.995495
      6.09556     0.990445
       5.9962     0.983492
      5.89684     0.974627
      5.79748      0.96385
      5.69812     0.951182
      5.59876     0.936656
       5.4994     0.920322
      5.40004     0.902245
      5.30068     0.882508
      5.20132     0.861205
      5.10196     0.838447
       5.0026     0.814357
      4.90324     0.789066
      4.80388     0.762716
      4.70452     0.735456
      4.60516     0.707437
       4.5058     0.678813
      4.40644     0.649738
      4.30708     0.620365
      4.20772     0.590841
      4.10836     0.561309
        4.009     0.531906
      3.90965     0.502758
      3.81029     0.473983
      3.71093     0.445689
      3.61157     0.417969
      3.51221     0.390909
      3.41285      0.36459
      3.31349     0.339074
      3.21413     0.314414
      3.11477     0.290661
      3.01541     0.267854
      2.91605     0.246028
      2.81669     0.225212
      2.71733     0.205419
      2.61797     0.186664
      2.51861     0.168957
      2.41925     0.152301
      2.31989     0.136682
      2.22053     0.122091
      2.12117     0.108516
      2.02181    0.0959265
      1.92245    0.0843057
      1.82309    0.0736269
      1.72373    0.0638462
      1.62437    0.0549418
      1.52501    0.0468892
      1.42566    0.0396606
       1.3263    0.0332256
      1.22694    0.0275551
      1.12758    0.0225823
      1.02822    0.0182414
     0.928857    0.0145068
     0.829497    0.0112901
     0.730138   0.00853555
     0.630778    0.0062193
     0.531419   0.00431602
     0.432059   0.00279901
     0.332699   0.00164032
      0.23334  0.000810967
      0.13398  0.000281513
    0.0346207  2.52867e-05

pressure[atm]        = 1
temperature[K]       = 600
energy step[1/cm]    = 41.7024
maximum energy[1/cm] = 18500

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      52.8935  2.60598e-11
      52.7742  2.82997e-11
       52.655  3.07309e-11
      52.5358  3.33697e-11
      52.4166  3.62338e-11
      52.2973  3.93422e-11
      52.1781  4.27157e-11
      52.0589  4.63766e-11
      51.9396  5.03494e-11
      51.8204  5.46604e-11
      51.7012  5.93382e-11
      51.5819  6.44139e-11
      51.4627   6.9921e-11
      51.3435   7.5896e-11
      51.2242  8.23784e-11
       51.105  8.94109e-11
      50.9858    9.704e-11
      50.8665  1.05316e-10
      50.7473  1.14293e-10
      50.6281   1.2403e-10
      50.5088  1.34591e-10
      50.3896  1.46046e-10
      50.2704   1.5847e-10
      50.1512  1.71943e-10
      50.0319  1.86553e-10
      49.9127  2.02398e-10
      49.7935  2.19578e-10
      49.6742  2.38208e-10
       49.555  2.58407e-10
      49.4358  2.80307e-10
      49.3165   3.0405e-10
      49.1973  3.29791e-10
      49.0781  3.57696e-10
      48.9588  3.87945e-10
      48.8396  4.20734e-10
      48.7204  4.56275e-10
      48.6011  4.94797e-10
      48.4819  5.36548e-10
      48.3627  5.81797e-10
      48.2434  6.30834e-10
      48.1242  6.83975e-10
       48.005  7.41559e-10
      47.8858  8.03955e-10
      47.7665  8.71563e-10
      47.6473  9.44815e-10
      47.5281  1.02418e-09
      47.4088  1.11015e-09
      47.2896  1.20329e-09
      47.1704  1.30419e-09
      47.0511  1.41348e-09
      46.9319  1.53186e-09
      46.8127  1.66008e-09
      46.6934  1.79894e-09
      46.5742  1.94934e-09
       46.455   2.1122e-09
      46.3357  2.28856e-09
      46.2165  2.47954e-09
      46.0973  2.68632e-09
      45.9781  2.91021e-09
      45.8588   3.1526e-09
      45.7396  3.41502e-09
      45.6204  3.69911e-09
      45.5011  4.00663e-09
      45.3819  4.33951e-09
      45.2627  4.69981e-09
      45.1434  5.08977e-09
      45.0242  5.51182e-09
       44.905  5.96857e-09
      44.7857  6.46285e-09
      44.6665   6.9977e-09
      44.5473  7.57644e-09
       44.428  8.20262e-09
      44.3088  8.88011e-09
      44.1896  9.61306e-09
      44.0703   1.0406e-08
      43.9511  1.12637e-08
      43.8319  1.21915e-08
      43.7127   1.3195e-08
      43.5934  1.42804e-08
      43.4742  1.54542e-08
       43.355  1.67237e-08
      43.2357  1.80965e-08
      43.1165  1.95809e-08
      42.9973  2.11859e-08
       42.878  2.29212e-08
      42.7588  2.47974e-08
      42.6396  2.68256e-08
      42.5203  2.90181e-08
      42.4011  3.13881e-08
      42.2819  3.39498e-08
      42.1626  3.67186e-08
      42.0434  3.97108e-08
      41.9242  4.29445e-08
      41.8049  4.64389e-08
      41.6857  5.02148e-08
      41.5665  5.42946e-08
      41.4473  5.87025e-08
       41.328  6.34645e-08
      41.2088  6.86089e-08
      41.0896   7.4166e-08
      40.9703  8.01684e-08
      40.8511  8.66515e-08
      40.7319  9.36534e-08
      40.6126  1.01215e-07
      40.4934   1.0938e-07
      40.3742  1.18198e-07
      40.2549  1.27718e-07
      40.1357  1.37996e-07
      40.0165  1.49093e-07
      39.8972  1.61072e-07
       39.778  1.74003e-07
      39.6588   1.8796e-07
      39.5395  2.03024e-07
      39.4203  2.19281e-07
      39.3011  2.36825e-07
      39.1819  2.55757e-07
      39.0626  2.76184e-07
      38.9434  2.98224e-07
      38.8242  3.22002e-07
      38.7049  3.47653e-07
      38.5857  3.75323e-07
      38.4665  4.05169e-07
      38.3472  4.37359e-07
       38.228  4.72075e-07
      38.1088  5.09512e-07
      37.9895  5.49882e-07
      37.8703   5.9341e-07
      37.7511  6.40341e-07
      37.6318  6.90936e-07
      37.5126  7.45477e-07
      37.3934  8.04267e-07
      37.2741  8.67634e-07
      37.1549  9.35928e-07
      37.0357  1.00953e-06
      36.9165  1.08883e-06
      36.7972  1.17429e-06
       36.678  1.26636e-06
      36.5588  1.36555e-06
      36.4395  1.47241e-06
      36.3203  1.58751e-06
      36.2011  1.71148e-06
      36.0818    1.845e-06
      35.9626  1.98879e-06
      35.8434  2.14362e-06
      35.7241  2.31034e-06
      35.6049  2.48983e-06
      35.4857  2.68306e-06
      35.3664  2.89107e-06
      35.2472  3.11497e-06
       35.128  3.35594e-06
      35.0087  3.61528e-06
      34.8895  3.89435e-06
      34.7703  4.19464e-06
      34.6511  4.51772e-06
      34.5318   4.8653e-06
      34.4126  5.23921e-06
      34.2934  5.64139e-06
      34.1741  6.07396e-06
      34.0549  6.53916e-06
      33.9357  7.03941e-06
      33.8164   7.5773e-06
      33.6972  8.15561e-06
       33.578  8.77733e-06
      33.4587  9.44564e-06
      33.3395   1.0164e-05
      33.2203   1.0936e-05
       33.101  1.17657e-05
      32.9818  1.26572e-05
      32.8626   1.3615e-05
      32.7434  1.46441e-05
      32.6241  1.57496e-05
      32.5049   1.6937e-05
      32.3857  1.82123e-05
      32.2664  1.95819e-05
      32.1472  2.10526e-05
       32.028  2.26316e-05
      31.9087  2.43269e-05
      31.7895  2.61467e-05
      31.6703  2.81001e-05
       31.551  3.01965e-05
      31.4318  3.24463e-05
      31.3126  3.48604e-05
      31.1933  3.74506e-05
      31.0741  4.02293e-05
      30.9549  4.32101e-05
      30.8356  4.64071e-05
      30.7164  4.98359e-05
      30.5972  5.35127e-05
       30.478   5.7455e-05
      30.3587  6.16816e-05
      30.2395  6.62125e-05
      30.1203  7.10689e-05
       30.001  7.62737e-05
      29.8818  8.18513e-05
      29.7626  8.78276e-05
      29.6433  9.42305e-05
      29.5241  0.000101089
      29.4049  0.000108436
      29.2856  0.000116304
      29.1664   0.00012473
      29.0472  0.000133752
      28.9279  0.000143411
      28.8087   0.00015375
      28.6895  0.000164816
      28.5702  0.000176659
       28.451  0.000189331
      28.3318   0.00020289
      28.2126  0.000217395
      28.0933  0.000232909
      27.9741  0.000249503
      27.8549  0.000267247
      27.7356  0.000286219
      27.6164  0.000306502
      27.4972  0.000328183
      27.3779  0.000351355
      27.2587  0.000376118
      27.1395  0.000402576
      27.0202  0.000430843
       26.901  0.000461037
      26.7818  0.000493285
      26.6625  0.000527723
      26.5433  0.000564492
      26.4241  0.000603747
      26.3048  0.000645647
      26.1856  0.000690366
      26.0664  0.000738085
      25.9472  0.000788998
      25.8279  0.000843311
      25.7087  0.000901241
      25.5895   0.00096302
      25.4702   0.00102889
